date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,GRU,4.0,12.119853973388672,AMAZONAS,under5
2009-12-28,backtest,GRU,14.5,14.171882629394531,AMAZONAS,under5
2010-01-04,backtest,GRU,25.0,14.122649192810059,AMAZONAS,under5
2010-01-11,backtest,GRU,8.0,12.530080795288086,AMAZONAS,under5
2010-01-18,backtest,GRU,9.0,11.78824234008789,AMAZONAS,under5
2010-01-25,backtest,GRU,13.0,14.012075424194336,AMAZONAS,under5
2010-02-01,backtest,GRU,6.0,14.310173034667969,AMAZONAS,under5
2010-02-08,backtest,GRU,12.0,12.095905303955078,AMAZONAS,under5
2010-02-15,backtest,GRU,15.0,11.934453964233398,AMAZONAS,under5
2010-02-22,backtest,GRU,5.0,14.163281440734863,AMAZONAS,under5
2010-03-01,backtest,GRU,6.0,14.329981803894043,AMAZONAS,under5
2010-03-08,backtest,GRU,14.0,12.229242324829102,AMAZONAS,under5
2010-03-15,backtest,GRU,6.0,12.223215103149414,AMAZONAS,under5
2010-03-22,backtest,GRU,15.0,14.285298347473145,AMAZONAS,under5
2010-03-29,backtest,GRU,6.0,14.336259841918945,AMAZONAS,under5
2010-04-05,backtest,GRU,9.0,12.602934837341309,AMAZONAS,under5
2010-04-12,backtest,GRU,12.0,13.868758201599121,AMAZONAS,under5
2010-04-19,backtest,GRU,17.0,14.211307525634766,AMAZONAS,under5
2010-04-26,backtest,GRU,10.0,14.818678855895996,AMAZONAS,under5
2010-05-03,backtest,GRU,18.0,15.119793891906738,AMAZONAS,under5
2010-05-10,backtest,GRU,12.0,17.31989860534668,AMAZONAS,under5
2010-05-17,backtest,GRU,18.0,16.80858612060547,AMAZONAS,under5
2010-05-24,backtest,GRU,14.0,18.379676818847656,AMAZONAS,under5
2010-05-31,backtest,GRU,14.0,17.453937530517578,AMAZONAS,under5
2010-06-07,backtest,GRU,6.0,18.063112258911133,AMAZONAS,under5
2010-06-14,backtest,GRU,21.0,17.629077911376953,AMAZONAS,under5
2010-06-21,backtest,GRU,18.0,18.73029136657715,AMAZONAS,under5
2010-06-28,backtest,GRU,18.0,18.11835479736328,AMAZONAS,under5
2010-07-05,backtest,GRU,26.0,14.714861869812012,AMAZONAS,under5
2010-07-12,backtest,GRU,12.0,15.454258918762207,AMAZONAS,under5
2010-07-19,backtest,GRU,27.0,15.16276741027832,AMAZONAS,under5
2010-07-26,backtest,GRU,6.0,15.704924583435059,AMAZONAS,under5
2010-08-02,backtest,GRU,19.0,14.821809768676758,AMAZONAS,under5
2010-08-09,backtest,GRU,13.0,15.700220108032227,AMAZONAS,under5
2010-08-16,backtest,GRU,14.0,14.357745170593262,AMAZONAS,under5
2010-08-23,backtest,GRU,10.0,15.759370803833008,AMAZONAS,under5
2010-08-30,backtest,GRU,14.0,13.350068092346191,AMAZONAS,under5
2010-09-06,backtest,GRU,14.0,14.843451499938965,AMAZONAS,under5
2010-09-13,backtest,GRU,12.0,13.526887893676758,AMAZONAS,under5
2010-09-20,backtest,GRU,7.0,14.084146499633789,AMAZONAS,under5
2010-09-27,backtest,GRU,17.0,12.860550880432129,AMAZONAS,under5
2010-10-04,backtest,GRU,12.0,14.536114692687988,AMAZONAS,under5
2010-10-11,backtest,GRU,20.0,13.713034629821777,AMAZONAS,under5
2010-10-18,backtest,GRU,29.0,13.494625091552734,AMAZONAS,under5
2010-10-25,backtest,GRU,18.0,13.433009147644043,AMAZONAS,under5
2010-11-01,backtest,GRU,17.0,14.925761222839355,AMAZONAS,under5
2010-11-08,backtest,GRU,8.0,13.53372859954834,AMAZONAS,under5
2010-11-15,backtest,GRU,8.0,14.162273406982422,AMAZONAS,under5
2010-11-22,backtest,GRU,22.0,15.97874641418457,AMAZONAS,under5
2010-11-29,backtest,GRU,22.0,17.36086082458496,AMAZONAS,under5
2010-12-06,backtest,GRU,13.0,15.230874061584473,AMAZONAS,under5
2010-12-13,backtest,GRU,18.0,14.616106033325195,AMAZONAS,under5
2010-12-20,backtest,GRU,15.0,15.515249252319336,AMAZONAS,under5
2010-12-27,backtest,GRU,18.0,17.092021942138672,AMAZONAS,under5
2011-01-03,backtest,GRU,20.0,15.437098503112793,AMAZONAS,under5
2011-01-10,backtest,GRU,28.0,14.039663314819336,AMAZONAS,under5
2011-01-17,backtest,GRU,43.0,16.221111297607422,AMAZONAS,under5
2011-01-24,backtest,GRU,17.0,17.21938705444336,AMAZONAS,under5
2011-01-31,backtest,GRU,22.0,16.28753662109375,AMAZONAS,under5
2011-02-07,backtest,GRU,14.0,14.483539581298828,AMAZONAS,under5
2011-02-14,backtest,GRU,14.0,22.77387809753418,AMAZONAS,under5
2011-02-21,backtest,GRU,12.0,22.109882354736328,AMAZONAS,under5
2011-02-28,backtest,GRU,21.0,21.118776321411133,AMAZONAS,under5
2011-03-07,backtest,GRU,21.0,20.41524314880371,AMAZONAS,under5
2011-03-14,backtest,GRU,19.0,20.481529235839844,AMAZONAS,under5
2011-03-21,backtest,GRU,25.0,19.52840805053711,AMAZONAS,under5
2011-03-28,backtest,GRU,11.0,19.397436141967773,AMAZONAS,under5
2011-04-04,backtest,GRU,15.0,18.943641662597656,AMAZONAS,under5
2011-04-11,backtest,GRU,20.0,23.311983108520508,AMAZONAS,under5
2011-04-18,backtest,GRU,27.0,22.538129806518555,AMAZONAS,under5
2011-04-25,backtest,GRU,24.0,22.562711715698242,AMAZONAS,under5
2011-05-02,backtest,GRU,23.0,22.79228401184082,AMAZONAS,under5
2011-05-09,backtest,GRU,23.0,25.40761947631836,AMAZONAS,under5
2011-05-16,backtest,GRU,31.0,25.083826065063477,AMAZONAS,under5
2011-05-23,backtest,GRU,21.0,25.098098754882812,AMAZONAS,under5
2011-05-30,backtest,GRU,14.0,25.410755157470703,AMAZONAS,under5
2011-06-06,backtest,GRU,13.0,25.896379470825195,AMAZONAS,under5
2011-06-13,backtest,GRU,35.0,25.77871322631836,AMAZONAS,under5
2011-06-20,backtest,GRU,16.0,25.874141693115234,AMAZONAS,under5
2011-06-27,backtest,GRU,12.0,25.66959571838379,AMAZONAS,under5
2011-07-04,backtest,GRU,9.0,20.586753845214844,AMAZONAS,under5
2011-07-11,backtest,GRU,12.0,20.2363338470459,AMAZONAS,under5
2011-07-18,backtest,GRU,16.0,20.71734046936035,AMAZONAS,under5
2011-07-25,backtest,GRU,8.0,19.950542449951172,AMAZONAS,under5
2011-08-01,backtest,GRU,7.0,13.294393539428711,AMAZONAS,under5
2011-08-08,backtest,GRU,7.0,14.717809677124023,AMAZONAS,under5
2011-08-15,backtest,GRU,21.0,13.769989967346191,AMAZONAS,under5
2011-08-22,backtest,GRU,7.0,14.12489128112793,AMAZONAS,under5
2011-08-29,backtest,GRU,10.0,11.952284812927246,AMAZONAS,under5
2011-09-05,backtest,GRU,12.0,13.96442699432373,AMAZONAS,under5
2011-09-12,backtest,GRU,10.0,14.0565824508667,AMAZONAS,under5
2011-09-19,backtest,GRU,13.0,12.401849746704102,AMAZONAS,under5
2011-09-26,backtest,GRU,11.0,12.167238235473633,AMAZONAS,under5
2011-10-03,backtest,GRU,11.0,14.10952377319336,AMAZONAS,under5
2011-10-10,backtest,GRU,11.0,13.987715721130371,AMAZONAS,under5
2011-10-17,backtest,GRU,8.0,12.653417587280273,AMAZONAS,under5
2011-10-24,backtest,GRU,5.0,12.535685539245605,AMAZONAS,under5
