date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,LSTM,4.0,12.269671440124512,AMAZONAS,under5
2009-12-28,backtest,LSTM,14.5,12.09389591217041,AMAZONAS,under5
2010-01-04,backtest,LSTM,25.0,11.037245750427246,AMAZONAS,under5
2010-01-11,backtest,LSTM,8.0,12.392354011535645,AMAZONAS,under5
2010-01-18,backtest,LSTM,9.0,12.090275764465332,AMAZONAS,under5
2010-01-25,backtest,LSTM,13.0,11.71008014678955,AMAZONAS,under5
2010-02-01,backtest,LSTM,6.0,10.42609691619873,AMAZONAS,under5
2010-02-08,backtest,LSTM,12.0,12.408737182617188,AMAZONAS,under5
2010-02-15,backtest,LSTM,15.0,12.088237762451172,AMAZONAS,under5
2010-02-22,backtest,LSTM,5.0,11.999613761901855,AMAZONAS,under5
2010-03-01,backtest,LSTM,6.0,10.55485725402832,AMAZONAS,under5
2010-03-08,backtest,LSTM,14.0,12.57636547088623,AMAZONAS,under5
2010-03-15,backtest,LSTM,6.0,13.304792404174805,AMAZONAS,under5
2010-03-22,backtest,LSTM,15.0,12.607979774475098,AMAZONAS,under5
2010-03-29,backtest,LSTM,6.0,12.669824600219727,AMAZONAS,under5
2010-04-05,backtest,LSTM,9.0,15.167173385620117,AMAZONAS,under5
2010-04-12,backtest,LSTM,12.0,17.57796859741211,AMAZONAS,under5
2010-04-19,backtest,LSTM,17.0,16.253856658935547,AMAZONAS,under5
2010-04-26,backtest,LSTM,10.0,17.70403289794922,AMAZONAS,under5
2010-05-03,backtest,LSTM,18.0,18.82624626159668,AMAZONAS,under5
2010-05-10,backtest,LSTM,12.0,21.265127182006836,AMAZONAS,under5
2010-05-17,backtest,LSTM,18.0,20.013290405273438,AMAZONAS,under5
2010-05-24,backtest,LSTM,14.0,22.410919189453125,AMAZONAS,under5
2010-05-31,backtest,LSTM,14.0,21.644420623779297,AMAZONAS,under5
2010-06-07,backtest,LSTM,6.0,22.654638290405273,AMAZONAS,under5
2010-06-14,backtest,LSTM,21.0,21.703439712524414,AMAZONAS,under5
2010-06-21,backtest,LSTM,18.0,23.817129135131836,AMAZONAS,under5
2010-06-28,backtest,LSTM,18.0,22.620269775390625,AMAZONAS,under5
2010-07-05,backtest,LSTM,26.0,21.70462989807129,AMAZONAS,under5
2010-07-12,backtest,LSTM,12.0,21.433542251586914,AMAZONAS,under5
2010-07-19,backtest,LSTM,27.0,22.911495208740234,AMAZONAS,under5
