date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,RandomForest,4.0,11.056864398249648,AMAZONAS,under5
2009-12-28,backtest,RandomForest,14.5,11.693232198166331,AMAZONAS,under5
2010-01-04,backtest,RandomForest,25.0,12.98371841161205,AMAZONAS,under5
2010-01-11,backtest,RandomForest,8.0,14.266565442661049,AMAZONAS,under5
2010-01-18,backtest,RandomForest,9.0,14.866103307447139,AMAZONAS,under5
2010-01-25,backtest,RandomForest,13.0,16.327953257523617,AMAZONAS,under5
2010-02-01,backtest,RandomForest,6.0,16.176618249370392,AMAZONAS,under5
2010-02-08,backtest,RandomForest,12.0,15.078771295860324,AMAZONAS,under5
2010-02-15,backtest,RandomForest,15.0,12.88950489598374,AMAZONAS,under5
2010-02-22,backtest,RandomForest,5.0,12.760982707075915,AMAZONAS,under5
2010-03-01,backtest,RandomForest,6.0,12.870257285297086,AMAZONAS,under5
2010-03-08,backtest,RandomForest,14.0,12.545456988803226,AMAZONAS,under5
2010-03-15,backtest,RandomForest,6.0,12.555521347595242,AMAZONAS,under5
2010-03-22,backtest,RandomForest,15.0,11.987560623660587,AMAZONAS,under5
2010-03-29,backtest,RandomForest,6.0,13.730298435279384,AMAZONAS,under5
2010-04-05,backtest,RandomForest,9.0,14.64189959397627,AMAZONAS,under5
2010-04-12,backtest,RandomForest,12.0,14.718280830645359,AMAZONAS,under5
2010-04-19,backtest,RandomForest,17.0,17.161817357322324,AMAZONAS,under5
2010-04-26,backtest,RandomForest,10.0,16.244568569763867,AMAZONAS,under5
2010-05-03,backtest,RandomForest,18.0,16.66104043960899,AMAZONAS,under5
2010-05-10,backtest,RandomForest,12.0,20.69007983925155,AMAZONAS,under5
2010-05-17,backtest,RandomForest,18.0,20.580221654956745,AMAZONAS,under5
2010-05-24,backtest,RandomForest,14.0,19.753332178429197,AMAZONAS,under5
2010-05-31,backtest,RandomForest,14.0,22.70198537250687,AMAZONAS,under5
2010-06-07,backtest,RandomForest,6.0,15.551390651012607,AMAZONAS,under5
2010-06-14,backtest,RandomForest,21.0,17.407663934185777,AMAZONAS,under5
2010-06-21,backtest,RandomForest,18.0,17.713184554189006,AMAZONAS,under5
2010-06-28,backtest,RandomForest,18.0,18.32552312301042,AMAZONAS,under5
2010-07-05,backtest,RandomForest,26.0,16.887225247141565,AMAZONAS,under5
2010-07-12,backtest,RandomForest,12.0,18.809441838457847,AMAZONAS,under5
2010-07-19,backtest,RandomForest,27.0,19.67033653415226,AMAZONAS,under5
2010-07-26,backtest,RandomForest,6.0,19.213643350283608,AMAZONAS,under5
2010-08-02,backtest,RandomForest,19.0,17.05199226048078,AMAZONAS,under5
2010-08-09,backtest,RandomForest,13.0,17.412583886112458,AMAZONAS,under5
2010-08-16,backtest,RandomForest,14.0,17.972093623669664,AMAZONAS,under5
2010-08-23,backtest,RandomForest,10.0,16.550459694252794,AMAZONAS,under5
2010-08-30,backtest,RandomForest,14.0,14.361498419689495,AMAZONAS,under5
2010-09-06,backtest,RandomForest,14.0,13.578619338418294,AMAZONAS,under5
2010-09-13,backtest,RandomForest,12.0,14.650708600050862,AMAZONAS,under5
2010-09-20,backtest,RandomForest,7.0,13.23673196092166,AMAZONAS,under5
2010-09-27,backtest,RandomForest,17.0,12.51049069229424,AMAZONAS,under5
2010-10-04,backtest,RandomForest,12.0,12.497852991880253,AMAZONAS,under5
2010-10-11,backtest,RandomForest,20.0,11.998487587574525,AMAZONAS,under5
2010-10-18,backtest,RandomForest,29.0,11.718442543851179,AMAZONAS,under5
2010-10-25,backtest,RandomForest,18.0,15.929040225201941,AMAZONAS,under5
2010-11-01,backtest,RandomForest,17.0,15.819690915237615,AMAZONAS,under5
2010-11-08,backtest,RandomForest,8.0,15.75203643433178,AMAZONAS,under5
2010-11-15,backtest,RandomForest,8.0,16.02280698694662,AMAZONAS,under5
2010-11-22,backtest,RandomForest,22.0,13.490147209195495,AMAZONAS,under5
2010-11-29,backtest,RandomForest,22.0,12.446781382717266,AMAZONAS,under5
2010-12-06,backtest,RandomForest,13.0,12.237218700020259,AMAZONAS,under5
2010-12-13,backtest,RandomForest,18.0,12.257205135893349,AMAZONAS,under5
2010-12-20,backtest,RandomForest,15.0,15.931300559264976,AMAZONAS,under5
2010-12-27,backtest,RandomForest,18.0,15.745977513479335,AMAZONAS,under5
2011-01-03,backtest,RandomForest,20.0,15.653390063706434,AMAZONAS,under5
2011-01-10,backtest,RandomForest,28.0,16.199048232380242,AMAZONAS,under5
2011-01-17,backtest,RandomForest,43.0,19.155786818853954,AMAZONAS,under5
2011-01-24,backtest,RandomForest,17.0,18.28634610363559,AMAZONAS,under5
2011-01-31,backtest,RandomForest,22.0,17.246887813147623,AMAZONAS,under5
2011-02-07,backtest,RandomForest,14.0,17.42537038776004,AMAZONAS,under5
2011-02-14,backtest,RandomForest,14.0,18.64454171492486,AMAZONAS,under5
