date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,RandomForest,4.0,10.954549876236243,AMAZONAS,under5
2009-12-28,backtest,RandomForest,14.5,11.714622084630587,AMAZONAS,under5
2010-01-04,backtest,RandomForest,25.0,13.127018534163534,AMAZONAS,under5
2010-01-11,backtest,RandomForest,8.0,14.379933023666446,AMAZONAS,under5
2010-01-18,backtest,RandomForest,9.0,14.224179135217794,AMAZONAS,under5
2010-01-25,backtest,RandomForest,13.0,15.720761266341086,AMAZONAS,under5
2010-02-01,backtest,RandomForest,6.0,17.158656485663844,AMAZONAS,under5
2010-02-08,backtest,RandomForest,12.0,17.39509492356902,AMAZONAS,under5
2010-02-15,backtest,RandomForest,15.0,12.775163555247671,AMAZONAS,under5
2010-02-22,backtest,RandomForest,5.0,12.34705060496976,AMAZONAS,under5
2010-03-01,backtest,RandomForest,6.0,12.599069693645742,AMAZONAS,under5
2010-03-08,backtest,RandomForest,14.0,12.375056133740925,AMAZONAS,under5
2010-03-15,backtest,RandomForest,6.0,12.348987376118991,AMAZONAS,under5
2010-03-22,backtest,RandomForest,15.0,11.90484800318903,AMAZONAS,under5
2010-03-29,backtest,RandomForest,6.0,14.328705232776398,AMAZONAS,under5
2010-04-05,backtest,RandomForest,9.0,15.94058795513855,AMAZONAS,under5
2010-04-12,backtest,RandomForest,12.0,14.594983731082104,AMAZONAS,under5
2010-04-19,backtest,RandomForest,17.0,17.245736138927324,AMAZONAS,under5
2010-04-26,backtest,RandomForest,10.0,17.41905191577391,AMAZONAS,under5
2010-05-03,backtest,RandomForest,18.0,18.3849166653166,AMAZONAS,under5
2010-05-10,backtest,RandomForest,12.0,19.990095159128362,AMAZONAS,under5
2010-05-17,backtest,RandomForest,18.0,19.61385412436921,AMAZONAS,under5
2010-05-24,backtest,RandomForest,14.0,19.583834870247884,AMAZONAS,under5
2010-05-31,backtest,RandomForest,14.0,22.54124618651295,AMAZONAS,under5
2010-06-07,backtest,RandomForest,6.0,16.228754664557737,AMAZONAS,under5
2010-06-14,backtest,RandomForest,21.0,18.341947766696084,AMAZONAS,under5
2010-06-21,backtest,RandomForest,18.0,19.088808795472197,AMAZONAS,under5
2010-06-28,backtest,RandomForest,18.0,18.82563421964973,AMAZONAS,under5
2010-07-05,backtest,RandomForest,26.0,17.30030764486394,AMAZONAS,under5
2010-07-12,backtest,RandomForest,12.0,20.584304815335035,AMAZONAS,under5
2010-07-19,backtest,RandomForest,27.0,20.06836225117731,AMAZONAS,under5
2010-07-26,backtest,RandomForest,6.0,21.321204511393145,AMAZONAS,under5
2010-08-02,backtest,RandomForest,19.0,18.199066595809118,AMAZONAS,under5
2010-08-09,backtest,RandomForest,13.0,17.199280187037786,AMAZONAS,under5
2010-08-16,backtest,RandomForest,14.0,18.118085118983444,AMAZONAS,under5
2010-08-23,backtest,RandomForest,10.0,16.622470593531055,AMAZONAS,under5
2010-08-30,backtest,RandomForest,14.0,14.259661190777841,AMAZONAS,under5
2010-09-06,backtest,RandomForest,14.0,13.457122676020596,AMAZONAS,under5
2010-09-13,backtest,RandomForest,12.0,14.540051385445677,AMAZONAS,under5
2010-09-20,backtest,RandomForest,7.0,13.33225512783453,AMAZONAS,under5
2010-09-27,backtest,RandomForest,17.0,12.602108470022564,AMAZONAS,under5
2010-10-04,backtest,RandomForest,12.0,12.317880751083058,AMAZONAS,under5
2010-10-11,backtest,RandomForest,20.0,12.322676353385457,AMAZONAS,under5
2010-10-18,backtest,RandomForest,29.0,11.855331740484557,AMAZONAS,under5
2010-10-25,backtest,RandomForest,18.0,16.34140048274437,AMAZONAS,under5
2010-11-01,backtest,RandomForest,17.0,16.574212585880403,AMAZONAS,under5
2010-11-08,backtest,RandomForest,8.0,16.606688743087577,AMAZONAS,under5
2010-11-15,backtest,RandomForest,8.0,15.983549078300713,AMAZONAS,under5
2010-11-22,backtest,RandomForest,22.0,12.55031842131956,AMAZONAS,under5
2010-11-29,backtest,RandomForest,22.0,12.031161329022531,AMAZONAS,under5
2010-12-06,backtest,RandomForest,13.0,12.215945360165879,AMAZONAS,under5
2010-12-13,backtest,RandomForest,18.0,12.067575072839542,AMAZONAS,under5
2010-12-20,backtest,RandomForest,15.0,15.010023112626257,AMAZONAS,under5
2010-12-27,backtest,RandomForest,18.0,14.431574688749219,AMAZONAS,under5
2011-01-03,backtest,RandomForest,20.0,14.879362946334032,AMAZONAS,under5
2011-01-10,backtest,RandomForest,28.0,15.401278213120003,AMAZONAS,under5
2011-01-17,backtest,RandomForest,43.0,18.47148409542625,AMAZONAS,under5
2011-01-24,backtest,RandomForest,17.0,17.795258403168276,AMAZONAS,under5
2011-01-31,backtest,RandomForest,22.0,17.10671720591252,AMAZONAS,under5
2011-02-07,backtest,RandomForest,14.0,17.939172278742866,AMAZONAS,under5
2011-02-14,backtest,RandomForest,14.0,19.44504523343237,AMAZONAS,under5
2011-02-21,backtest,RandomForest,12.0,19.738680672192725,AMAZONAS,under5
2011-02-28,backtest,RandomForest,21.0,20.5648538012215,AMAZONAS,under5
2011-03-07,backtest,RandomForest,21.0,20.487155776866167,AMAZONAS,under5
2011-03-14,backtest,RandomForest,19.0,19.44987191289227,AMAZONAS,under5
2011-03-21,backtest,RandomForest,25.0,17.470424459126136,AMAZONAS,under5
2011-03-28,backtest,RandomForest,11.0,19.763143399653032,AMAZONAS,under5
2011-04-04,backtest,RandomForest,15.0,19.436898804249864,AMAZONAS,under5
2011-04-11,backtest,RandomForest,20.0,18.903005098749755,AMAZONAS,under5
2011-04-18,backtest,RandomForest,27.0,19.57523697297209,AMAZONAS,under5
2011-04-25,backtest,RandomForest,24.0,18.66770774303604,AMAZONAS,under5
2011-05-02,backtest,RandomForest,23.0,20.59181734890821,AMAZONAS,under5
2011-05-09,backtest,RandomForest,23.0,20.942529763518692,AMAZONAS,under5
2011-05-16,backtest,RandomForest,31.0,20.719609786744037,AMAZONAS,under5
2011-05-23,backtest,RandomForest,21.0,20.240275511654367,AMAZONAS,under5
2011-05-30,backtest,RandomForest,14.0,21.265267226643026,AMAZONAS,under5
2011-06-06,backtest,RandomForest,13.0,20.466052394530262,AMAZONAS,under5
2011-06-13,backtest,RandomForest,35.0,23.464610717379596,AMAZONAS,under5
2011-06-20,backtest,RandomForest,16.0,21.811624919146023,AMAZONAS,under5
2011-06-27,backtest,RandomForest,12.0,22.22341434611287,AMAZONAS,under5
2011-07-04,backtest,RandomForest,9.0,17.950404797537843,AMAZONAS,under5
2011-07-11,backtest,RandomForest,12.0,23.357935598598644,AMAZONAS,under5
2011-07-18,backtest,RandomForest,16.0,21.921360807223376,AMAZONAS,under5
2011-07-25,backtest,RandomForest,8.0,19.786660610017396,AMAZONAS,under5
2011-08-01,backtest,RandomForest,7.0,13.398427697623866,AMAZONAS,under5
2011-08-08,backtest,RandomForest,7.0,14.15233566913864,AMAZONAS,under5
2011-08-15,backtest,RandomForest,21.0,14.237206590094992,AMAZONAS,under5
2011-08-22,backtest,RandomForest,7.0,13.11976993276973,AMAZONAS,under5
2011-08-29,backtest,RandomForest,10.0,13.592713299747784,AMAZONAS,under5
2011-09-05,backtest,RandomForest,12.0,14.918661700767268,AMAZONAS,under5
2011-09-12,backtest,RandomForest,10.0,16.33925874814623,AMAZONAS,under5
2011-09-19,backtest,RandomForest,13.0,15.586234542494456,AMAZONAS,under5
2011-09-26,backtest,RandomForest,11.0,12.954925361743854,AMAZONAS,under5
2011-10-03,backtest,RandomForest,11.0,14.009226238223873,AMAZONAS,under5
2011-10-10,backtest,RandomForest,11.0,13.994947255386485,AMAZONAS,under5
2011-10-17,backtest,RandomForest,8.0,13.256552517197234,AMAZONAS,under5
2011-10-24,backtest,RandomForest,5.0,12.29020926447395,AMAZONAS,under5
2011-10-31,backtest,RandomForest,6.0,12.648216166581149,AMAZONAS,under5
2011-11-07,backtest,RandomForest,7.0,12.557323952224392,AMAZONAS,under5
2011-11-14,backtest,RandomForest,10.0,12.609116724304023,AMAZONAS,under5
2011-11-21,backtest,RandomForest,14.0,11.644116446653413,AMAZONAS,under5
2011-11-28,backtest,RandomForest,7.0,11.550886949161333,AMAZONAS,under5
2011-12-05,backtest,RandomForest,16.0,12.247167698445827,AMAZONAS,under5
2011-12-12,backtest,RandomForest,10.0,12.152662619156045,AMAZONAS,under5
2011-12-19,backtest,RandomForest,7.0,13.978539700747556,AMAZONAS,under5
2011-12-26,backtest,RandomForest,6.0,11.342678590475835,AMAZONAS,under5
2012-01-02,backtest,RandomForest,9.0,16.90855798879265,AMAZONAS,under5
2012-01-09,backtest,RandomForest,11.0,14.10287337348001,AMAZONAS,under5
2012-01-16,backtest,RandomForest,32.0,11.309223741639782,AMAZONAS,under5
2012-01-23,backtest,RandomForest,11.0,10.771247949978669,AMAZONAS,under5
2012-01-30,backtest,RandomForest,5.0,10.705017865735426,AMAZONAS,under5
2012-02-06,backtest,RandomForest,7.0,10.412555977778183,AMAZONAS,under5
2012-02-13,backtest,RandomForest,2.0,10.93297589117162,AMAZONAS,under5
2012-02-20,backtest,RandomForest,3.0,12.394312887659659,AMAZONAS,under5
2012-02-27,backtest,RandomForest,5.0,11.964256572569102,AMAZONAS,under5
2012-03-05,backtest,RandomForest,7.0,11.633109452599141,AMAZONAS,under5
2012-03-12,backtest,RandomForest,5.0,10.16694285278214,AMAZONAS,under5
2012-03-19,backtest,RandomForest,16.0,10.058039848923253,AMAZONAS,under5
2012-03-26,backtest,RandomForest,12.0,10.15968713219554,AMAZONAS,under5
2012-04-02,backtest,RandomForest,13.0,10.214118570640135,AMAZONAS,under5
2012-04-09,backtest,RandomForest,10.0,11.43677057300819,AMAZONAS,under5
2012-04-16,backtest,RandomForest,11.0,13.958387524240466,AMAZONAS,under5
2012-04-23,backtest,RandomForest,15.0,12.939105935594903,AMAZONAS,under5
