date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,SARIMA,4.0,7.174791549321137,AMAZONAS,under5
2009-12-28,backtest,SARIMA,14.5,6.871907559893124,AMAZONAS,under5
2010-01-04,backtest,SARIMA,25.0,8.452868868863021,AMAZONAS,under5
2010-01-11,backtest,SARIMA,8.0,10.263078540920086,AMAZONAS,under5
2010-01-18,backtest,SARIMA,9.0,9.87227362279511,AMAZONAS,under5
2010-01-25,backtest,SARIMA,13.0,9.560848533952772,AMAZONAS,under5
2010-02-01,backtest,SARIMA,6.0,11.141914433968058,AMAZONAS,under5
2010-02-08,backtest,SARIMA,12.0,12.952122825243078,AMAZONAS,under5
2010-02-15,backtest,SARIMA,15.0,8.161566262848178,AMAZONAS,under5
2010-02-22,backtest,SARIMA,5.0,7.920072317962678,AMAZONAS,under5
2010-03-01,backtest,SARIMA,6.0,9.500281867864595,AMAZONAS,under5
2010-03-08,backtest,SARIMA,14.0,11.310500745676446,AMAZONAS,under5
2010-03-15,backtest,SARIMA,6.0,7.688733762378755,AMAZONAS,under5
2010-03-22,backtest,SARIMA,15.0,7.477521181021764,AMAZONAS,under5
2010-03-29,backtest,SARIMA,6.0,9.057359916896862,AMAZONAS,under5
2010-04-05,backtest,SARIMA,9.0,10.867583335555837,AMAZONAS,under5
2010-04-12,backtest,SARIMA,12.0,6.770706039319952,AMAZONAS,under5
2010-04-19,backtest,SARIMA,17.0,6.509507182544839,AMAZONAS,under5
2010-04-26,backtest,SARIMA,10.0,8.089958031281236,AMAZONAS,under5
2010-05-03,backtest,SARIMA,18.0,9.900173954239603,AMAZONAS,under5
2010-05-10,backtest,SARIMA,12.0,10.57225870826017,AMAZONAS,under5
2010-05-17,backtest,SARIMA,18.0,10.374718054531863,AMAZONAS,under5
2010-05-24,backtest,SARIMA,14.0,11.954389369196436,AMAZONAS,under5
2010-05-31,backtest,SARIMA,14.0,13.76461483803169,AMAZONAS,under5
2010-06-07,backtest,SARIMA,6.0,11.591354827220394,AMAZONAS,under5
2010-06-14,backtest,SARIMA,21.0,11.332352236974385,AMAZONAS,under5
2010-06-21,backtest,SARIMA,18.0,12.912776191068643,AMAZONAS,under5
2010-06-28,backtest,SARIMA,18.0,14.72299244336854,AMAZONAS,under5
2010-07-05,backtest,SARIMA,26.0,13.50521716406624,AMAZONAS,under5
2010-07-12,backtest,SARIMA,12.0,13.271760619877332,AMAZONAS,under5
2010-07-19,backtest,SARIMA,27.0,14.851871746836219,AMAZONAS,under5
2010-07-26,backtest,SARIMA,6.0,16.662091829897886,AMAZONAS,under5
2010-08-02,backtest,SARIMA,19.0,13.565003033860693,AMAZONAS,under5
2010-08-09,backtest,SARIMA,13.0,13.183866952165753,AMAZONAS,under5
2010-08-16,backtest,SARIMA,14.0,14.765786506407965,AMAZONAS,under5
2010-08-23,backtest,SARIMA,10.0,16.57598444415895,AMAZONAS,under5
2010-08-30,backtest,SARIMA,14.0,11.345445362305357,AMAZONAS,under5
2010-09-06,backtest,SARIMA,14.0,11.040471611380147,AMAZONAS,under5
2010-09-13,backtest,SARIMA,12.0,12.621458510772191,AMAZONAS,under5
2010-09-20,backtest,SARIMA,7.0,14.431667869458707,AMAZONAS,under5
2010-09-27,backtest,SARIMA,17.0,9.171862047390235,AMAZONAS,under5
2010-10-04,backtest,SARIMA,12.0,8.856768312979556,AMAZONAS,under5
2010-10-11,backtest,SARIMA,20.0,10.437879137829052,AMAZONAS,under5
2010-10-18,backtest,SARIMA,29.0,12.248086978971688,AMAZONAS,under5
2010-10-25,backtest,SARIMA,18.0,15.914430584573148,AMAZONAS,under5
2010-11-01,backtest,SARIMA,17.0,15.786173535845444,AMAZONAS,under5
2010-11-08,backtest,SARIMA,8.0,17.3649964299117,AMAZONAS,under5
2010-11-15,backtest,SARIMA,8.0,19.175232288181967,AMAZONAS,under5
2010-11-22,backtest,SARIMA,22.0,10.861752429233027,AMAZONAS,under5
2010-11-29,backtest,SARIMA,22.0,10.538210560367856,AMAZONAS,under5
2010-12-06,backtest,SARIMA,13.0,12.119424837849307,AMAZONAS,under5
2010-12-13,backtest,SARIMA,18.0,13.929631412150474,AMAZONAS,under5
2010-12-20,backtest,SARIMA,15.0,13.380984070813119,AMAZONAS,under5
2010-12-27,backtest,SARIMA,18.0,13.758723335116064,AMAZONAS,under5
2011-01-03,backtest,SARIMA,20.0,15.585185040509653,AMAZONAS,under5
2011-01-10,backtest,SARIMA,28.0,16.89710062390749,AMAZONAS,under5
2011-01-17,backtest,SARIMA,43.0,16.360250833957068,AMAZONAS,under5
2011-01-24,backtest,SARIMA,17.0,16.46817171152388,AMAZONAS,under5
2011-01-31,backtest,SARIMA,22.0,18.28426385018351,AMAZONAS,under5
2011-02-07,backtest,SARIMA,14.0,19.595780913986182,AMAZONAS,under5
2011-02-14,backtest,SARIMA,14.0,17.289401331189104,AMAZONAS,under5
2011-02-21,backtest,SARIMA,12.0,17.971074146994773,AMAZONAS,under5
2011-02-28,backtest,SARIMA,21.0,19.809216521312077,AMAZONAS,under5
2011-03-07,backtest,SARIMA,21.0,21.121581012130076,AMAZONAS,under5
2011-03-14,backtest,SARIMA,19.0,16.08432327170371,AMAZONAS,under5
2011-03-21,backtest,SARIMA,25.0,16.45066137098256,AMAZONAS,under5
2011-03-28,backtest,SARIMA,11.0,18.276684910752994,AMAZONAS,under5
2011-04-04,backtest,SARIMA,15.0,19.588583654721447,AMAZONAS,under5
2011-04-11,backtest,SARIMA,20.0,14.655228011296794,AMAZONAS,under5
2011-04-18,backtest,SARIMA,27.0,15.197233537488712,AMAZONAS,under5
2011-04-25,backtest,SARIMA,24.0,17.030008266933034,AMAZONAS,under5
2011-05-02,backtest,SARIMA,23.0,18.34216647028342,AMAZONAS,under5
2011-05-09,backtest,SARIMA,23.0,17.985844422955083,AMAZONAS,under5
2011-05-16,backtest,SARIMA,31.0,18.348397817246493,AMAZONAS,under5
2011-05-23,backtest,SARIMA,21.0,20.174275904546437,AMAZONAS,under5
2011-05-30,backtest,SARIMA,14.0,21.48616905853595,AMAZONAS,under5
2011-06-06,backtest,SARIMA,13.0,17.72123657421065,AMAZONAS,under5
2011-06-13,backtest,SARIMA,35.0,18.41950553242438,AMAZONAS,under5
2011-06-20,backtest,SARIMA,16.0,20.25828572393535,AMAZONAS,under5
2011-06-27,backtest,SARIMA,12.0,21.5706747271227,AMAZONAS,under5
2011-07-04,backtest,SARIMA,9.0,16.18221078765388,AMAZONAS,under5
2011-07-11,backtest,SARIMA,12.0,16.898195747088863,AMAZONAS,under5
2011-07-18,backtest,SARIMA,16.0,18.737656793819315,AMAZONAS,under5
2011-07-25,backtest,SARIMA,8.0,20.050071963398512,AMAZONAS,under5
2011-08-01,backtest,SARIMA,7.0,11.64922102869553,AMAZONAS,under5
2011-08-08,backtest,SARIMA,7.0,12.344722310420886,AMAZONAS,under5
2011-08-15,backtest,SARIMA,21.0,14.183396135548186,AMAZONAS,under5
2011-08-22,backtest,SARIMA,7.0,15.495781050899541,AMAZONAS,under5
2011-08-29,backtest,SARIMA,10.0,9.377772440391588,AMAZONAS,under5
2011-09-05,backtest,SARIMA,12.0,10.024409850589512,AMAZONAS,under5
2011-09-12,backtest,SARIMA,10.0,11.861205756339958,AMAZONAS,under5
2011-09-19,backtest,SARIMA,13.0,13.17351850014461,AMAZONAS,under5
2011-09-26,backtest,SARIMA,11.0,8.977929165714038,AMAZONAS,under5
2011-10-03,backtest,SARIMA,11.0,9.378610017033946,AMAZONAS,under5
2011-10-10,backtest,SARIMA,11.0,11.205953405549405,AMAZONAS,under5
2011-10-17,backtest,SARIMA,8.0,12.517902873487435,AMAZONAS,under5
2011-10-24,backtest,SARIMA,5.0,7.706390858697919,AMAZONAS,under5
2011-10-31,backtest,SARIMA,6.0,8.250362657710763,AMAZONAS,under5
2011-11-07,backtest,SARIMA,7.0,10.083212954270731,AMAZONAS,under5
2011-11-14,backtest,SARIMA,10.0,11.395374061790319,AMAZONAS,under5
2011-11-21,backtest,SARIMA,14.0,5.969458189588867,AMAZONAS,under5
2011-11-28,backtest,SARIMA,7.0,6.369813487289935,AMAZONAS,under5
2011-12-05,backtest,SARIMA,16.0,8.197144364241534,AMAZONAS,under5
2011-12-12,backtest,SARIMA,10.0,9.509093351339478,AMAZONAS,under5
2011-12-19,backtest,SARIMA,7.0,8.20104385641615,AMAZONAS,under5
2011-12-26,backtest,SARIMA,6.0,8.688936008987348,AMAZONAS,under5
2012-01-02,backtest,SARIMA,9.0,10.734031277500364,AMAZONAS,under5
2012-01-09,backtest,SARIMA,11.0,12.616066104349132,AMAZONAS,under5
2012-01-16,backtest,SARIMA,32.0,7.422071599992023,AMAZONAS,under5
2012-01-23,backtest,SARIMA,11.0,7.792320297124858,AMAZONAS,under5
2012-01-30,backtest,SARIMA,5.0,9.829635802599132,AMAZONAS,under5
2012-02-06,backtest,SARIMA,7.0,11.711156153630156,AMAZONAS,under5
2012-02-13,backtest,SARIMA,2.0,8.276203327374986,AMAZONAS,under5
2012-02-20,backtest,SARIMA,3.0,8.967455810542226,AMAZONAS,under5
2012-02-27,backtest,SARIMA,5.0,11.025999300017661,AMAZONAS,under5
2012-03-05,backtest,SARIMA,7.0,12.908923457870781,AMAZONAS,under5
2012-03-12,backtest,SARIMA,5.0,5.492468636603951,AMAZONAS,under5
2012-03-19,backtest,SARIMA,16.0,5.999632713185122,AMAZONAS,under5
2012-03-26,backtest,SARIMA,12.0,8.046002434250891,AMAZONAS,under5
2012-04-02,backtest,SARIMA,13.0,9.928121540661389,AMAZONAS,under5
2012-04-09,backtest,SARIMA,10.0,7.789036119483329,AMAZONAS,under5
2012-04-16,backtest,SARIMA,11.0,8.051292161819706,AMAZONAS,under5
2012-04-23,backtest,SARIMA,15.0,10.08146611181084,AMAZONAS,under5
2012-04-30,backtest,SARIMA,1.0,11.96251419169699,AMAZONAS,under5
2012-05-07,backtest,SARIMA,16.0,6.3776331749744575,AMAZONAS,under5
2012-05-14,backtest,SARIMA,21.0,7.3401132603526005,AMAZONAS,under5
2012-05-21,backtest,SARIMA,27.0,9.416593034229958,AMAZONAS,under5
2012-05-28,backtest,SARIMA,16.0,11.300703318773445,AMAZONAS,under5
2012-06-04,backtest,SARIMA,10.0,12.387371756210767,AMAZONAS,under5
2012-06-11,backtest,SARIMA,28.0,12.755325752281877,AMAZONAS,under5
2012-06-18,backtest,SARIMA,22.0,14.792489509148982,AMAZONAS,under5
2012-06-25,backtest,SARIMA,7.0,16.6739998250429,AMAZONAS,under5
2012-07-02,backtest,SARIMA,18.0,12.496704959239365,AMAZONAS,under5
2012-07-09,backtest,SARIMA,23.0,13.467059263057706,AMAZONAS,under5
2012-07-16,backtest,SARIMA,22.0,15.544059759089574,AMAZONAS,under5
2012-07-23,backtest,SARIMA,10.0,17.428204478995028,AMAZONAS,under5
2012-07-30,backtest,SARIMA,17.0,13.752066431068576,AMAZONAS,under5
