date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,SeasonalNaive,4.0,11.0,AMAZONAS,under5
2009-12-28,backtest,SeasonalNaive,14.5,27.0,AMAZONAS,under5
2010-01-04,backtest,SeasonalNaive,25.0,13.0,AMAZONAS,under5
2010-01-11,backtest,SeasonalNaive,8.0,9.0,AMAZONAS,under5
2010-01-18,backtest,SeasonalNaive,9.0,21.0,AMAZONAS,under5
2010-01-25,backtest,SeasonalNaive,13.0,16.0,AMAZONAS,under5
2010-02-01,backtest,SeasonalNaive,6.0,18.0,AMAZONAS,under5
2010-02-08,backtest,SeasonalNaive,12.0,16.0,AMAZONAS,under5
2010-02-15,backtest,SeasonalNaive,15.0,6.0,AMAZONAS,under5
2010-02-22,backtest,SeasonalNaive,5.0,12.0,AMAZONAS,under5
2010-03-01,backtest,SeasonalNaive,6.0,7.0,AMAZONAS,under5
2010-03-08,backtest,SeasonalNaive,14.0,9.0,AMAZONAS,under5
2010-03-15,backtest,SeasonalNaive,6.0,17.0,AMAZONAS,under5
2010-03-22,backtest,SeasonalNaive,15.0,8.0,AMAZONAS,under5
2010-03-29,backtest,SeasonalNaive,6.0,15.0,AMAZONAS,under5
2010-04-05,backtest,SeasonalNaive,9.0,18.0,AMAZONAS,under5
2010-04-12,backtest,SeasonalNaive,12.0,34.0,AMAZONAS,under5
2010-04-19,backtest,SeasonalNaive,17.0,20.0,AMAZONAS,under5
2010-04-26,backtest,SeasonalNaive,10.0,18.0,AMAZONAS,under5
2010-05-03,backtest,SeasonalNaive,18.0,32.0,AMAZONAS,under5
2010-05-10,backtest,SeasonalNaive,12.0,23.0,AMAZONAS,under5
2010-05-17,backtest,SeasonalNaive,18.0,30.0,AMAZONAS,under5
2010-05-24,backtest,SeasonalNaive,14.0,25.0,AMAZONAS,under5
2010-05-31,backtest,SeasonalNaive,14.0,36.0,AMAZONAS,under5
2010-06-07,backtest,SeasonalNaive,6.0,17.0,AMAZONAS,under5
2010-06-14,backtest,SeasonalNaive,21.0,21.0,AMAZONAS,under5
2010-06-21,backtest,SeasonalNaive,18.0,15.0,AMAZONAS,under5
2010-06-28,backtest,SeasonalNaive,18.0,31.0,AMAZONAS,under5
2010-07-05,backtest,SeasonalNaive,26.0,33.0,AMAZONAS,under5
2010-07-12,backtest,SeasonalNaive,12.0,16.0,AMAZONAS,under5
2010-07-19,backtest,SeasonalNaive,27.0,14.0,AMAZONAS,under5
2010-07-26,backtest,SeasonalNaive,6.0,15.0,AMAZONAS,under5
2010-08-02,backtest,SeasonalNaive,19.0,14.0,AMAZONAS,under5
2010-08-09,backtest,SeasonalNaive,13.0,11.0,AMAZONAS,under5
2010-08-16,backtest,SeasonalNaive,14.0,8.0,AMAZONAS,under5
2010-08-23,backtest,SeasonalNaive,10.0,8.0,AMAZONAS,under5
2010-08-30,backtest,SeasonalNaive,14.0,21.0,AMAZONAS,under5
2010-09-06,backtest,SeasonalNaive,14.0,33.0,AMAZONAS,under5
2010-09-13,backtest,SeasonalNaive,12.0,12.0,AMAZONAS,under5
2010-09-20,backtest,SeasonalNaive,7.0,23.0,AMAZONAS,under5
2010-09-27,backtest,SeasonalNaive,17.0,27.0,AMAZONAS,under5
2010-10-04,backtest,SeasonalNaive,12.0,20.0,AMAZONAS,under5
2010-10-11,backtest,SeasonalNaive,20.0,11.0,AMAZONAS,under5
2010-10-18,backtest,SeasonalNaive,29.0,9.0,AMAZONAS,under5
2010-10-25,backtest,SeasonalNaive,18.0,17.0,AMAZONAS,under5
2010-11-01,backtest,SeasonalNaive,17.0,8.0,AMAZONAS,under5
2010-11-08,backtest,SeasonalNaive,8.0,6.0,AMAZONAS,under5
2010-11-15,backtest,SeasonalNaive,8.0,8.0,AMAZONAS,under5
2010-11-22,backtest,SeasonalNaive,22.0,14.0,AMAZONAS,under5
2010-11-29,backtest,SeasonalNaive,22.0,11.0,AMAZONAS,under5
2010-12-06,backtest,SeasonalNaive,13.0,10.0,AMAZONAS,under5
2010-12-13,backtest,SeasonalNaive,18.0,6.0,AMAZONAS,under5
2010-12-20,backtest,SeasonalNaive,15.0,4.0,AMAZONAS,under5
2010-12-27,backtest,SeasonalNaive,18.0,14.5,AMAZONAS,under5
2011-01-03,backtest,SeasonalNaive,20.0,25.0,AMAZONAS,under5
2011-01-10,backtest,SeasonalNaive,28.0,8.0,AMAZONAS,under5
2011-01-17,backtest,SeasonalNaive,43.0,9.0,AMAZONAS,under5
2011-01-24,backtest,SeasonalNaive,17.0,13.0,AMAZONAS,under5
2011-01-31,backtest,SeasonalNaive,22.0,6.0,AMAZONAS,under5
2011-02-07,backtest,SeasonalNaive,14.0,12.0,AMAZONAS,under5
2011-02-14,backtest,SeasonalNaive,14.0,15.0,AMAZONAS,under5
2011-02-21,backtest,SeasonalNaive,12.0,5.0,AMAZONAS,under5
2011-02-28,backtest,SeasonalNaive,21.0,6.0,AMAZONAS,under5
2011-03-07,backtest,SeasonalNaive,21.0,14.0,AMAZONAS,under5
2011-03-14,backtest,SeasonalNaive,19.0,6.0,AMAZONAS,under5
2011-03-21,backtest,SeasonalNaive,25.0,15.0,AMAZONAS,under5
2011-03-28,backtest,SeasonalNaive,11.0,6.0,AMAZONAS,under5
2011-04-04,backtest,SeasonalNaive,15.0,9.0,AMAZONAS,under5
2011-04-11,backtest,SeasonalNaive,20.0,12.0,AMAZONAS,under5
2011-04-18,backtest,SeasonalNaive,27.0,17.0,AMAZONAS,under5
2011-04-25,backtest,SeasonalNaive,24.0,10.0,AMAZONAS,under5
2011-05-02,backtest,SeasonalNaive,23.0,18.0,AMAZONAS,under5
2011-05-09,backtest,SeasonalNaive,23.0,12.0,AMAZONAS,under5
2011-05-16,backtest,SeasonalNaive,31.0,18.0,AMAZONAS,under5
2011-05-23,backtest,SeasonalNaive,21.0,14.0,AMAZONAS,under5
2011-05-30,backtest,SeasonalNaive,14.0,14.0,AMAZONAS,under5
2011-06-06,backtest,SeasonalNaive,13.0,6.0,AMAZONAS,under5
2011-06-13,backtest,SeasonalNaive,35.0,21.0,AMAZONAS,under5
2011-06-20,backtest,SeasonalNaive,16.0,18.0,AMAZONAS,under5
2011-06-27,backtest,SeasonalNaive,12.0,18.0,AMAZONAS,under5
2011-07-04,backtest,SeasonalNaive,9.0,26.0,AMAZONAS,under5
2011-07-11,backtest,SeasonalNaive,12.0,12.0,AMAZONAS,under5
2011-07-18,backtest,SeasonalNaive,16.0,27.0,AMAZONAS,under5
2011-07-25,backtest,SeasonalNaive,8.0,6.0,AMAZONAS,under5
2011-08-01,backtest,SeasonalNaive,7.0,19.0,AMAZONAS,under5
2011-08-08,backtest,SeasonalNaive,7.0,13.0,AMAZONAS,under5
2011-08-15,backtest,SeasonalNaive,21.0,14.0,AMAZONAS,under5
2011-08-22,backtest,SeasonalNaive,7.0,10.0,AMAZONAS,under5
2011-08-29,backtest,SeasonalNaive,10.0,14.0,AMAZONAS,under5
2011-09-05,backtest,SeasonalNaive,12.0,14.0,AMAZONAS,under5
2011-09-12,backtest,SeasonalNaive,10.0,12.0,AMAZONAS,under5
2011-09-19,backtest,SeasonalNaive,13.0,7.0,AMAZONAS,under5
2011-09-26,backtest,SeasonalNaive,11.0,17.0,AMAZONAS,under5
2011-10-03,backtest,SeasonalNaive,11.0,12.0,AMAZONAS,under5
2011-10-10,backtest,SeasonalNaive,11.0,20.0,AMAZONAS,under5
2011-10-17,backtest,SeasonalNaive,8.0,29.0,AMAZONAS,under5
2011-10-24,backtest,SeasonalNaive,5.0,18.0,AMAZONAS,under5
2011-10-31,backtest,SeasonalNaive,6.0,17.0,AMAZONAS,under5
2011-11-07,backtest,SeasonalNaive,7.0,8.0,AMAZONAS,under5
2011-11-14,backtest,SeasonalNaive,10.0,8.0,AMAZONAS,under5
2011-11-21,backtest,SeasonalNaive,14.0,22.0,AMAZONAS,under5
2011-11-28,backtest,SeasonalNaive,7.0,22.0,AMAZONAS,under5
2011-12-05,backtest,SeasonalNaive,16.0,13.0,AMAZONAS,under5
2011-12-12,backtest,SeasonalNaive,10.0,18.0,AMAZONAS,under5
2011-12-19,backtest,SeasonalNaive,7.0,15.0,AMAZONAS,under5
2011-12-26,backtest,SeasonalNaive,6.0,18.0,AMAZONAS,under5
2012-01-02,backtest,SeasonalNaive,9.0,20.0,AMAZONAS,under5
2012-01-09,backtest,SeasonalNaive,11.0,28.0,AMAZONAS,under5
2012-01-16,backtest,SeasonalNaive,32.0,43.0,AMAZONAS,under5
2012-01-23,backtest,SeasonalNaive,11.0,17.0,AMAZONAS,under5
2012-01-30,backtest,SeasonalNaive,5.0,22.0,AMAZONAS,under5
2012-02-06,backtest,SeasonalNaive,7.0,14.0,AMAZONAS,under5
2012-02-13,backtest,SeasonalNaive,2.0,14.0,AMAZONAS,under5
2012-02-20,backtest,SeasonalNaive,3.0,12.0,AMAZONAS,under5
2012-02-27,backtest,SeasonalNaive,5.0,21.0,AMAZONAS,under5
2012-03-05,backtest,SeasonalNaive,7.0,21.0,AMAZONAS,under5
2012-03-12,backtest,SeasonalNaive,5.0,19.0,AMAZONAS,under5
2012-03-19,backtest,SeasonalNaive,16.0,25.0,AMAZONAS,under5
2012-03-26,backtest,SeasonalNaive,12.0,11.0,AMAZONAS,under5
2012-04-02,backtest,SeasonalNaive,13.0,15.0,AMAZONAS,under5
2012-04-09,backtest,SeasonalNaive,10.0,20.0,AMAZONAS,under5
2012-04-16,backtest,SeasonalNaive,11.0,27.0,AMAZONAS,under5
2012-04-23,backtest,SeasonalNaive,15.0,24.0,AMAZONAS,under5
2012-04-30,backtest,SeasonalNaive,1.0,23.0,AMAZONAS,under5
2012-05-07,backtest,SeasonalNaive,16.0,23.0,AMAZONAS,under5
2012-05-14,backtest,SeasonalNaive,21.0,31.0,AMAZONAS,under5
2012-05-21,backtest,SeasonalNaive,27.0,21.0,AMAZONAS,under5
2012-05-28,backtest,SeasonalNaive,16.0,14.0,AMAZONAS,under5
2012-06-04,backtest,SeasonalNaive,10.0,13.0,AMAZONAS,under5
2012-06-11,backtest,SeasonalNaive,28.0,35.0,AMAZONAS,under5
2012-06-18,backtest,SeasonalNaive,22.0,16.0,AMAZONAS,under5
2012-06-25,backtest,SeasonalNaive,7.0,12.0,AMAZONAS,under5
2012-07-02,backtest,SeasonalNaive,18.0,9.0,AMAZONAS,under5
2012-07-09,backtest,SeasonalNaive,23.0,12.0,AMAZONAS,under5
2012-07-16,backtest,SeasonalNaive,22.0,16.0,AMAZONAS,under5
2012-07-23,backtest,SeasonalNaive,10.0,8.0,AMAZONAS,under5
2012-07-30,backtest,SeasonalNaive,17.0,7.0,AMAZONAS,under5
2012-08-06,backtest,SeasonalNaive,7.0,7.0,AMAZONAS,under5
2012-08-13,backtest,SeasonalNaive,17.0,21.0,AMAZONAS,under5
2012-08-20,backtest,SeasonalNaive,6.0,7.0,AMAZONAS,under5
2012-08-27,backtest,SeasonalNaive,8.0,10.0,AMAZONAS,under5
2012-09-03,backtest,SeasonalNaive,13.0,12.0,AMAZONAS,under5
2012-09-10,backtest,SeasonalNaive,9.0,10.0,AMAZONAS,under5
2012-09-17,backtest,SeasonalNaive,6.0,13.0,AMAZONAS,under5
2012-09-24,backtest,SeasonalNaive,7.0,11.0,AMAZONAS,under5
2012-10-01,backtest,SeasonalNaive,3.0,11.0,AMAZONAS,under5
2012-10-08,backtest,SeasonalNaive,15.0,11.0,AMAZONAS,under5
2012-10-15,backtest,SeasonalNaive,18.0,8.0,AMAZONAS,under5
2012-10-22,backtest,SeasonalNaive,11.0,5.0,AMAZONAS,under5
2012-10-29,backtest,SeasonalNaive,12.0,6.0,AMAZONAS,under5
2012-11-05,backtest,SeasonalNaive,5.0,7.0,AMAZONAS,under5
2012-11-12,backtest,SeasonalNaive,9.0,10.0,AMAZONAS,under5
2012-11-19,backtest,SeasonalNaive,4.0,14.0,AMAZONAS,under5
2012-11-26,backtest,SeasonalNaive,5.0,7.0,AMAZONAS,under5
2012-12-03,backtest,SeasonalNaive,5.0,16.0,AMAZONAS,under5
2012-12-10,backtest,SeasonalNaive,10.0,10.0,AMAZONAS,under5
2012-12-17,backtest,SeasonalNaive,7.0,7.0,AMAZONAS,under5
2012-12-24,backtest,SeasonalNaive,3.0,6.0,AMAZONAS,under5
2012-12-31,backtest,SeasonalNaive,5.0,9.0,AMAZONAS,under5
2013-01-07,backtest,SeasonalNaive,15.0,11.0,AMAZONAS,under5
2013-01-14,backtest,SeasonalNaive,4.0,32.0,AMAZONAS,under5
2013-01-21,backtest,SeasonalNaive,3.0,11.0,AMAZONAS,under5
2013-01-28,backtest,SeasonalNaive,9.0,5.0,AMAZONAS,under5
2013-02-04,backtest,SeasonalNaive,2.0,7.0,AMAZONAS,under5
2013-02-11,backtest,SeasonalNaive,8.0,2.0,AMAZONAS,under5
2013-02-18,backtest,SeasonalNaive,6.0,3.0,AMAZONAS,under5
2013-02-25,backtest,SeasonalNaive,6.0,5.0,AMAZONAS,under5
2013-03-04,backtest,SeasonalNaive,12.0,7.0,AMAZONAS,under5
2013-03-11,backtest,SeasonalNaive,18.0,5.0,AMAZONAS,under5
2013-03-18,backtest,SeasonalNaive,9.0,16.0,AMAZONAS,under5
2013-03-25,backtest,SeasonalNaive,14.0,12.0,AMAZONAS,under5
2013-04-01,backtest,SeasonalNaive,10.0,13.0,AMAZONAS,under5
2013-04-08,backtest,SeasonalNaive,16.0,10.0,AMAZONAS,under5
2013-04-15,backtest,SeasonalNaive,15.0,11.0,AMAZONAS,under5
2013-04-22,backtest,SeasonalNaive,25.0,15.0,AMAZONAS,under5
2013-04-29,backtest,SeasonalNaive,23.0,1.0,AMAZONAS,under5
2013-05-06,backtest,SeasonalNaive,30.0,16.0,AMAZONAS,under5
2013-05-13,backtest,SeasonalNaive,12.0,21.0,AMAZONAS,under5
2013-05-20,backtest,SeasonalNaive,26.0,27.0,AMAZONAS,under5
2013-05-27,backtest,SeasonalNaive,33.0,16.0,AMAZONAS,under5
2013-06-03,backtest,SeasonalNaive,21.0,10.0,AMAZONAS,under5
2013-06-10,backtest,SeasonalNaive,26.0,28.0,AMAZONAS,under5
2013-06-17,backtest,SeasonalNaive,30.0,22.0,AMAZONAS,under5
2013-06-24,backtest,SeasonalNaive,21.0,7.0,AMAZONAS,under5
2013-07-01,backtest,SeasonalNaive,18.0,18.0,AMAZONAS,under5
2013-07-08,backtest,SeasonalNaive,19.0,23.0,AMAZONAS,under5
2013-07-15,backtest,SeasonalNaive,14.0,22.0,AMAZONAS,under5
2013-07-22,backtest,SeasonalNaive,14.0,10.0,AMAZONAS,under5
2013-07-29,backtest,SeasonalNaive,13.0,17.0,AMAZONAS,under5
2013-08-05,backtest,SeasonalNaive,15.0,7.0,AMAZONAS,under5
2013-08-12,backtest,SeasonalNaive,9.0,17.0,AMAZONAS,under5
2013-08-19,backtest,SeasonalNaive,12.0,6.0,AMAZONAS,under5
2013-08-26,backtest,SeasonalNaive,6.0,8.0,AMAZONAS,under5
2013-09-02,backtest,SeasonalNaive,7.0,13.0,AMAZONAS,under5
2013-09-09,backtest,SeasonalNaive,7.0,9.0,AMAZONAS,under5
2013-09-16,backtest,SeasonalNaive,6.0,6.0,AMAZONAS,under5
2013-09-23,backtest,SeasonalNaive,8.0,7.0,AMAZONAS,under5
2013-09-30,backtest,SeasonalNaive,9.0,3.0,AMAZONAS,under5
2013-10-07,backtest,SeasonalNaive,6.0,15.0,AMAZONAS,under5
2013-10-14,backtest,SeasonalNaive,10.0,18.0,AMAZONAS,under5
2013-10-21,backtest,SeasonalNaive,5.0,11.0,AMAZONAS,under5
2013-10-28,backtest,SeasonalNaive,11.0,12.0,AMAZONAS,under5
2013-11-04,backtest,SeasonalNaive,10.0,5.0,AMAZONAS,under5
2013-11-11,backtest,SeasonalNaive,7.0,9.0,AMAZONAS,under5
2013-11-18,backtest,SeasonalNaive,8.0,4.0,AMAZONAS,under5
2013-11-25,backtest,SeasonalNaive,5.0,5.0,AMAZONAS,under5
2013-12-02,backtest,SeasonalNaive,12.0,5.0,AMAZONAS,under5
2013-12-09,backtest,SeasonalNaive,18.0,10.0,AMAZONAS,under5
2013-12-16,backtest,SeasonalNaive,8.0,7.0,AMAZONAS,under5
2013-12-23,backtest,SeasonalNaive,6.0,3.0,AMAZONAS,under5
2013-12-30,backtest,SeasonalNaive,5.0,5.0,AMAZONAS,under5
2014-01-06,backtest,SeasonalNaive,5.0,15.0,AMAZONAS,under5
2014-01-13,backtest,SeasonalNaive,6.0,4.0,AMAZONAS,under5
2014-01-20,backtest,SeasonalNaive,9.0,3.0,AMAZONAS,under5
2014-01-27,backtest,SeasonalNaive,2.0,9.0,AMAZONAS,under5
2014-02-03,backtest,SeasonalNaive,7.0,2.0,AMAZONAS,under5
2014-02-10,backtest,SeasonalNaive,7.0,8.0,AMAZONAS,under5
2014-02-17,backtest,SeasonalNaive,10.0,6.0,AMAZONAS,under5
2014-02-24,backtest,SeasonalNaive,9.0,6.0,AMAZONAS,under5
2014-03-03,backtest,SeasonalNaive,3.0,12.0,AMAZONAS,under5
2014-03-10,backtest,SeasonalNaive,6.0,18.0,AMAZONAS,under5
2014-03-17,backtest,SeasonalNaive,12.0,9.0,AMAZONAS,under5
2014-03-24,backtest,SeasonalNaive,9.0,14.0,AMAZONAS,under5
2014-03-31,backtest,SeasonalNaive,4.0,10.0,AMAZONAS,under5
2014-04-07,backtest,SeasonalNaive,6.0,16.0,AMAZONAS,under5
2014-04-14,backtest,SeasonalNaive,8.0,15.0,AMAZONAS,under5
2014-04-21,backtest,SeasonalNaive,10.0,25.0,AMAZONAS,under5
2014-04-28,backtest,SeasonalNaive,4.0,23.0,AMAZONAS,under5
2014-05-05,backtest,SeasonalNaive,16.0,30.0,AMAZONAS,under5
2014-05-12,backtest,SeasonalNaive,16.0,12.0,AMAZONAS,under5
2014-05-19,backtest,SeasonalNaive,14.0,26.0,AMAZONAS,under5
2014-05-26,backtest,SeasonalNaive,11.0,33.0,AMAZONAS,under5
2014-06-02,backtest,SeasonalNaive,15.0,21.0,AMAZONAS,under5
2014-06-09,backtest,SeasonalNaive,25.0,26.0,AMAZONAS,under5
2014-06-16,backtest,SeasonalNaive,12.0,30.0,AMAZONAS,under5
2014-06-23,backtest,SeasonalNaive,16.0,21.0,AMAZONAS,under5
2014-06-30,backtest,SeasonalNaive,16.0,18.0,AMAZONAS,under5
2014-07-07,backtest,SeasonalNaive,10.0,19.0,AMAZONAS,under5
2014-07-14,backtest,SeasonalNaive,24.0,14.0,AMAZONAS,under5
2014-07-21,backtest,SeasonalNaive,15.0,14.0,AMAZONAS,under5
2014-07-28,backtest,SeasonalNaive,11.0,13.0,AMAZONAS,under5
2014-08-04,backtest,SeasonalNaive,6.0,15.0,AMAZONAS,under5
2014-08-11,backtest,SeasonalNaive,6.0,9.0,AMAZONAS,under5
2014-08-18,backtest,SeasonalNaive,8.0,12.0,AMAZONAS,under5
2014-08-25,backtest,SeasonalNaive,19.0,6.0,AMAZONAS,under5
2014-09-01,backtest,SeasonalNaive,14.0,7.0,AMAZONAS,under5
2014-09-08,backtest,SeasonalNaive,5.0,7.0,AMAZONAS,under5
2014-09-15,backtest,SeasonalNaive,14.0,6.0,AMAZONAS,under5
2014-09-22,backtest,SeasonalNaive,11.0,8.0,AMAZONAS,under5
2014-09-29,backtest,SeasonalNaive,11.0,9.0,AMAZONAS,under5
2014-10-06,backtest,SeasonalNaive,6.0,6.0,AMAZONAS,under5
2014-10-13,backtest,SeasonalNaive,14.0,10.0,AMAZONAS,under5
2014-10-20,backtest,SeasonalNaive,12.0,5.0,AMAZONAS,under5
2014-10-27,backtest,SeasonalNaive,10.0,11.0,AMAZONAS,under5
2014-11-03,backtest,SeasonalNaive,10.0,10.0,AMAZONAS,under5
2014-11-10,backtest,SeasonalNaive,9.0,7.0,AMAZONAS,under5
2014-11-17,backtest,SeasonalNaive,10.0,8.0,AMAZONAS,under5
2014-11-24,backtest,SeasonalNaive,10.0,5.0,AMAZONAS,under5
2014-12-01,backtest,SeasonalNaive,3.0,12.0,AMAZONAS,under5
2014-12-08,backtest,SeasonalNaive,11.0,18.0,AMAZONAS,under5
2014-12-15,backtest,SeasonalNaive,5.0,8.0,AMAZONAS,under5
2014-12-22,backtest,SeasonalNaive,6.0,6.0,AMAZONAS,under5
2014-12-29,backtest,SeasonalNaive,12.0,5.0,AMAZONAS,under5
2015-01-05,backtest,SeasonalNaive,11.0,5.0,AMAZONAS,under5
2015-01-12,backtest,SeasonalNaive,12.0,6.0,AMAZONAS,under5
2015-01-19,backtest,SeasonalNaive,1.0,9.0,AMAZONAS,under5
2015-01-26,backtest,SeasonalNaive,7.0,2.0,AMAZONAS,under5
2015-02-02,backtest,SeasonalNaive,5.0,7.0,AMAZONAS,under5
2015-02-09,backtest,SeasonalNaive,0.0,7.0,AMAZONAS,under5
2015-02-16,backtest,SeasonalNaive,4.0,10.0,AMAZONAS,under5
2015-02-23,backtest,SeasonalNaive,8.0,9.0,AMAZONAS,under5
2015-03-02,backtest,SeasonalNaive,6.0,3.0,AMAZONAS,under5
2015-03-09,backtest,SeasonalNaive,6.0,6.0,AMAZONAS,under5
2015-03-16,backtest,SeasonalNaive,9.0,12.0,AMAZONAS,under5
2015-03-23,backtest,SeasonalNaive,5.0,9.0,AMAZONAS,under5
2015-03-30,backtest,SeasonalNaive,20.0,4.0,AMAZONAS,under5
2015-04-06,backtest,SeasonalNaive,8.0,6.0,AMAZONAS,under5
2015-04-13,backtest,SeasonalNaive,10.0,8.0,AMAZONAS,under5
2015-04-20,backtest,SeasonalNaive,6.0,10.0,AMAZONAS,under5
2015-04-27,backtest,SeasonalNaive,19.0,4.0,AMAZONAS,under5
2015-05-04,backtest,SeasonalNaive,11.0,16.0,AMAZONAS,under5
2015-05-11,backtest,SeasonalNaive,9.0,16.0,AMAZONAS,under5
2015-05-18,backtest,SeasonalNaive,18.0,14.0,AMAZONAS,under5
2015-05-25,backtest,SeasonalNaive,10.0,11.0,AMAZONAS,under5
2015-06-01,backtest,SeasonalNaive,19.0,15.0,AMAZONAS,under5
2015-06-08,backtest,SeasonalNaive,20.0,25.0,AMAZONAS,under5
2015-06-15,backtest,SeasonalNaive,19.0,12.0,AMAZONAS,under5
2015-06-22,backtest,SeasonalNaive,12.0,16.0,AMAZONAS,under5
2015-06-29,backtest,SeasonalNaive,14.0,16.0,AMAZONAS,under5
2015-07-06,backtest,SeasonalNaive,20.0,10.0,AMAZONAS,under5
2015-07-13,backtest,SeasonalNaive,15.0,24.0,AMAZONAS,under5
2015-07-20,backtest,SeasonalNaive,9.0,15.0,AMAZONAS,under5
2015-07-27,backtest,SeasonalNaive,14.0,11.0,AMAZONAS,under5
2015-08-03,backtest,SeasonalNaive,10.0,6.0,AMAZONAS,under5
2015-08-10,backtest,SeasonalNaive,21.0,6.0,AMAZONAS,under5
2015-08-17,backtest,SeasonalNaive,7.0,8.0,AMAZONAS,under5
2015-08-24,backtest,SeasonalNaive,11.0,19.0,AMAZONAS,under5
2015-08-31,backtest,SeasonalNaive,15.0,14.0,AMAZONAS,under5
2015-09-07,backtest,SeasonalNaive,9.0,5.0,AMAZONAS,under5
2015-09-14,backtest,SeasonalNaive,12.0,14.0,AMAZONAS,under5
2015-09-21,backtest,SeasonalNaive,12.0,11.0,AMAZONAS,under5
2015-09-28,backtest,SeasonalNaive,7.0,11.0,AMAZONAS,under5
2015-10-05,backtest,SeasonalNaive,9.0,6.0,AMAZONAS,under5
2015-10-12,backtest,SeasonalNaive,8.0,14.0,AMAZONAS,under5
2015-10-19,backtest,SeasonalNaive,6.0,12.0,AMAZONAS,under5
2015-10-26,backtest,SeasonalNaive,2.0,10.0,AMAZONAS,under5
2015-11-02,backtest,SeasonalNaive,4.0,10.0,AMAZONAS,under5
2015-11-09,backtest,SeasonalNaive,13.0,9.0,AMAZONAS,under5
2015-11-16,backtest,SeasonalNaive,10.0,10.0,AMAZONAS,under5
2015-11-23,backtest,SeasonalNaive,10.0,10.0,AMAZONAS,under5
2015-11-30,backtest,SeasonalNaive,6.0,3.0,AMAZONAS,under5
2015-12-07,backtest,SeasonalNaive,3.0,11.0,AMAZONAS,under5
2015-12-14,backtest,SeasonalNaive,4.0,5.0,AMAZONAS,under5
2015-12-21,backtest,SeasonalNaive,3.0,6.0,AMAZONAS,under5
2015-12-28,backtest,SeasonalNaive,3.5,12.0,AMAZONAS,under5
2016-01-04,backtest,SeasonalNaive,4.0,11.0,AMAZONAS,under5
2016-01-11,backtest,SeasonalNaive,9.0,12.0,AMAZONAS,under5
2016-01-18,backtest,SeasonalNaive,3.0,1.0,AMAZONAS,under5
2016-01-25,backtest,SeasonalNaive,8.0,7.0,AMAZONAS,under5
2016-02-01,backtest,SeasonalNaive,7.0,5.0,AMAZONAS,under5
2016-02-08,backtest,SeasonalNaive,1.0,0.0,AMAZONAS,under5
2016-02-15,backtest,SeasonalNaive,6.0,4.0,AMAZONAS,under5
2016-02-22,backtest,SeasonalNaive,2.0,8.0,AMAZONAS,under5
2016-02-29,backtest,SeasonalNaive,3.0,6.0,AMAZONAS,under5
2016-03-07,backtest,SeasonalNaive,5.0,6.0,AMAZONAS,under5
2016-03-14,backtest,SeasonalNaive,3.0,9.0,AMAZONAS,under5
2016-03-21,backtest,SeasonalNaive,6.0,5.0,AMAZONAS,under5
2016-03-28,backtest,SeasonalNaive,9.0,20.0,AMAZONAS,under5
2016-04-04,backtest,SeasonalNaive,12.0,8.0,AMAZONAS,under5
2016-04-11,backtest,SeasonalNaive,11.0,10.0,AMAZONAS,under5
2016-04-18,backtest,SeasonalNaive,21.0,6.0,AMAZONAS,under5
2016-04-25,backtest,SeasonalNaive,10.0,19.0,AMAZONAS,under5
2016-05-02,backtest,SeasonalNaive,6.0,11.0,AMAZONAS,under5
2016-05-09,backtest,SeasonalNaive,16.0,9.0,AMAZONAS,under5
2016-05-16,backtest,SeasonalNaive,11.0,18.0,AMAZONAS,under5
2016-05-23,backtest,SeasonalNaive,19.0,10.0,AMAZONAS,under5
2016-05-30,backtest,SeasonalNaive,10.0,19.0,AMAZONAS,under5
2016-06-06,backtest,SeasonalNaive,10.0,20.0,AMAZONAS,under5
2016-06-13,backtest,SeasonalNaive,15.0,19.0,AMAZONAS,under5
2016-06-20,backtest,SeasonalNaive,25.0,12.0,AMAZONAS,under5
2016-06-27,backtest,SeasonalNaive,12.0,14.0,AMAZONAS,under5
2016-07-04,backtest,SeasonalNaive,10.0,20.0,AMAZONAS,under5
2016-07-11,backtest,SeasonalNaive,10.0,15.0,AMAZONAS,under5
2016-07-18,backtest,SeasonalNaive,6.0,9.0,AMAZONAS,under5
2016-07-25,backtest,SeasonalNaive,6.0,14.0,AMAZONAS,under5
2016-08-01,backtest,SeasonalNaive,14.0,10.0,AMAZONAS,under5
2016-08-08,backtest,SeasonalNaive,9.0,21.0,AMAZONAS,under5
2016-08-15,backtest,SeasonalNaive,6.0,7.0,AMAZONAS,under5
2016-08-22,backtest,SeasonalNaive,8.0,11.0,AMAZONAS,under5
2016-08-29,backtest,SeasonalNaive,8.0,15.0,AMAZONAS,under5
2016-09-05,backtest,SeasonalNaive,8.0,9.0,AMAZONAS,under5
