date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,XGBoost,4.0,12.788902282714844,AMAZONAS,under5
2009-12-28,backtest,XGBoost,14.5,12.543961524963379,AMAZONAS,under5
2010-01-04,backtest,XGBoost,25.0,14.532036781311035,AMAZONAS,under5
2010-01-11,backtest,XGBoost,8.0,14.833014488220215,AMAZONAS,under5
2010-01-18,backtest,XGBoost,9.0,15.88156795501709,AMAZONAS,under5
2010-01-25,backtest,XGBoost,13.0,16.81778907775879,AMAZONAS,under5
2010-02-01,backtest,XGBoost,6.0,16.848590850830078,AMAZONAS,under5
2010-02-08,backtest,XGBoost,12.0,16.498149871826172,AMAZONAS,under5
2010-02-15,backtest,XGBoost,15.0,13.55249309539795,AMAZONAS,under5
2010-02-22,backtest,XGBoost,5.0,13.118067741394043,AMAZONAS,under5
2010-03-01,backtest,XGBoost,6.0,13.208720207214355,AMAZONAS,under5
2010-03-08,backtest,XGBoost,14.0,13.423529624938965,AMAZONAS,under5
2010-03-15,backtest,XGBoost,6.0,13.866741180419922,AMAZONAS,under5
2010-03-22,backtest,XGBoost,15.0,13.666360855102539,AMAZONAS,under5
2010-03-29,backtest,XGBoost,6.0,14.509767532348633,AMAZONAS,under5
2010-04-05,backtest,XGBoost,9.0,17.657777786254883,AMAZONAS,under5
2010-04-12,backtest,XGBoost,12.0,14.922924995422363,AMAZONAS,under5
2010-04-19,backtest,XGBoost,17.0,17.203807830810547,AMAZONAS,under5
2010-04-26,backtest,XGBoost,10.0,17.750152587890625,AMAZONAS,under5
2010-05-03,backtest,XGBoost,18.0,18.976289749145508,AMAZONAS,under5
2010-05-10,backtest,XGBoost,12.0,19.464284896850586,AMAZONAS,under5
2010-05-17,backtest,XGBoost,18.0,20.226652145385742,AMAZONAS,under5
2010-05-24,backtest,XGBoost,14.0,19.759918212890625,AMAZONAS,under5
2010-05-31,backtest,XGBoost,14.0,21.043010711669922,AMAZONAS,under5
2010-06-07,backtest,XGBoost,6.0,16.486101150512695,AMAZONAS,under5
2010-06-14,backtest,XGBoost,21.0,17.867727279663086,AMAZONAS,under5
2010-06-21,backtest,XGBoost,18.0,19.14435577392578,AMAZONAS,under5
2010-06-28,backtest,XGBoost,18.0,18.975479125976562,AMAZONAS,under5
2010-07-05,backtest,XGBoost,26.0,17.58259391784668,AMAZONAS,under5
2010-07-12,backtest,XGBoost,12.0,19.071557998657227,AMAZONAS,under5
2010-07-19,backtest,XGBoost,27.0,18.92152976989746,AMAZONAS,under5
2010-07-26,backtest,XGBoost,6.0,18.790109634399414,AMAZONAS,under5
2010-08-02,backtest,XGBoost,19.0,16.581745147705078,AMAZONAS,under5
2010-08-09,backtest,XGBoost,13.0,16.38726043701172,AMAZONAS,under5
2010-08-16,backtest,XGBoost,14.0,16.600650787353516,AMAZONAS,under5
2010-08-23,backtest,XGBoost,10.0,15.697360038757324,AMAZONAS,under5
2010-08-30,backtest,XGBoost,14.0,15.153639793395996,AMAZONAS,under5
2010-09-06,backtest,XGBoost,14.0,15.209834098815918,AMAZONAS,under5
2010-09-13,backtest,XGBoost,12.0,15.99024772644043,AMAZONAS,under5
2010-09-20,backtest,XGBoost,7.0,14.857444763183594,AMAZONAS,under5
2010-09-27,backtest,XGBoost,17.0,12.95021915435791,AMAZONAS,under5
2010-10-04,backtest,XGBoost,12.0,13.050790786743164,AMAZONAS,under5
2010-10-11,backtest,XGBoost,20.0,12.536633491516113,AMAZONAS,under5
2010-10-18,backtest,XGBoost,29.0,12.529508590698242,AMAZONAS,under5
2010-10-25,backtest,XGBoost,18.0,16.951622009277344,AMAZONAS,under5
2010-11-01,backtest,XGBoost,17.0,16.115764617919922,AMAZONAS,under5
2010-11-08,backtest,XGBoost,8.0,15.795207023620605,AMAZONAS,under5
2010-11-15,backtest,XGBoost,8.0,16.576038360595703,AMAZONAS,under5
2010-11-22,backtest,XGBoost,22.0,12.668310165405273,AMAZONAS,under5
2010-11-29,backtest,XGBoost,22.0,12.107001304626465,AMAZONAS,under5
2010-12-06,backtest,XGBoost,13.0,12.438217163085938,AMAZONAS,under5
2010-12-13,backtest,XGBoost,18.0,13.108550071716309,AMAZONAS,under5
2010-12-20,backtest,XGBoost,15.0,14.802424430847168,AMAZONAS,under5
2010-12-27,backtest,XGBoost,18.0,13.40838623046875,AMAZONAS,under5
2011-01-03,backtest,XGBoost,20.0,15.410573959350586,AMAZONAS,under5
2011-01-10,backtest,XGBoost,28.0,15.396505355834961,AMAZONAS,under5
2011-01-17,backtest,XGBoost,43.0,18.243417739868164,AMAZONAS,under5
2011-01-24,backtest,XGBoost,17.0,17.647626876831055,AMAZONAS,under5
2011-01-31,backtest,XGBoost,22.0,16.992063522338867,AMAZONAS,under5
2011-02-07,backtest,XGBoost,14.0,16.2644100189209,AMAZONAS,under5
2011-02-14,backtest,XGBoost,14.0,16.840818405151367,AMAZONAS,under5
2011-02-21,backtest,XGBoost,12.0,17.583749771118164,AMAZONAS,under5
2011-02-28,backtest,XGBoost,21.0,18.887855529785156,AMAZONAS,under5
2011-03-07,backtest,XGBoost,21.0,19.147504806518555,AMAZONAS,under5
2011-03-14,backtest,XGBoost,19.0,19.237648010253906,AMAZONAS,under5
2011-03-21,backtest,XGBoost,25.0,18.152359008789062,AMAZONAS,under5
2011-03-28,backtest,XGBoost,11.0,19.286495208740234,AMAZONAS,under5
2011-04-04,backtest,XGBoost,15.0,19.73116111755371,AMAZONAS,under5
2011-04-11,backtest,XGBoost,20.0,18.36908721923828,AMAZONAS,under5
2011-04-18,backtest,XGBoost,27.0,20.18738555908203,AMAZONAS,under5
2011-04-25,backtest,XGBoost,24.0,18.763051986694336,AMAZONAS,under5
2011-05-02,backtest,XGBoost,23.0,19.687597274780273,AMAZONAS,under5
2011-05-09,backtest,XGBoost,23.0,21.06959342956543,AMAZONAS,under5
2011-05-16,backtest,XGBoost,31.0,20.893966674804688,AMAZONAS,under5
2011-05-23,backtest,XGBoost,21.0,20.79523277282715,AMAZONAS,under5
2011-05-30,backtest,XGBoost,14.0,20.696949005126953,AMAZONAS,under5
2011-06-06,backtest,XGBoost,13.0,19.030803680419922,AMAZONAS,under5
2011-06-13,backtest,XGBoost,35.0,21.881561279296875,AMAZONAS,under5
2011-06-20,backtest,XGBoost,16.0,21.17088508605957,AMAZONAS,under5
2011-06-27,backtest,XGBoost,12.0,20.844343185424805,AMAZONAS,under5
2011-07-04,backtest,XGBoost,9.0,18.882286071777344,AMAZONAS,under5
2011-07-11,backtest,XGBoost,12.0,21.873273849487305,AMAZONAS,under5
2011-07-18,backtest,XGBoost,16.0,19.951622009277344,AMAZONAS,under5
2011-07-25,backtest,XGBoost,8.0,19.248973846435547,AMAZONAS,under5
2011-08-01,backtest,XGBoost,7.0,14.016608238220215,AMAZONAS,under5
2011-08-08,backtest,XGBoost,7.0,15.577286720275879,AMAZONAS,under5
2011-08-15,backtest,XGBoost,21.0,15.939290046691895,AMAZONAS,under5
2011-08-22,backtest,XGBoost,7.0,15.108173370361328,AMAZONAS,under5
2011-08-29,backtest,XGBoost,10.0,13.12612533569336,AMAZONAS,under5
2011-09-05,backtest,XGBoost,12.0,14.178064346313477,AMAZONAS,under5
2011-09-12,backtest,XGBoost,10.0,15.133035659790039,AMAZONAS,under5
2011-09-19,backtest,XGBoost,13.0,14.807171821594238,AMAZONAS,under5
2011-09-26,backtest,XGBoost,11.0,12.758684158325195,AMAZONAS,under5
