date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,XGBoost,4.0,11.373549461364746,AMAZONAS,under5
2009-12-28,backtest,XGBoost,14.5,11.270059585571289,AMAZONAS,under5
2010-01-04,backtest,XGBoost,25.0,14.388561248779297,AMAZONAS,under5
2010-01-11,backtest,XGBoost,8.0,14.950774192810059,AMAZONAS,under5
2010-01-18,backtest,XGBoost,9.0,15.291048049926758,AMAZONAS,under5
2010-01-25,backtest,XGBoost,13.0,16.024961471557617,AMAZONAS,under5
2010-02-01,backtest,XGBoost,6.0,15.27563762664795,AMAZONAS,under5
2010-02-08,backtest,XGBoost,12.0,15.061664581298828,AMAZONAS,under5
2010-02-15,backtest,XGBoost,15.0,12.647415161132812,AMAZONAS,under5
2010-02-22,backtest,XGBoost,5.0,11.738116264343262,AMAZONAS,under5
2010-03-01,backtest,XGBoost,6.0,11.622562408447266,AMAZONAS,under5
2010-03-08,backtest,XGBoost,14.0,11.904715538024902,AMAZONAS,under5
2010-03-15,backtest,XGBoost,6.0,13.678982734680176,AMAZONAS,under5
2010-03-22,backtest,XGBoost,15.0,12.431617736816406,AMAZONAS,under5
2010-03-29,backtest,XGBoost,6.0,14.173871994018555,AMAZONAS,under5
2010-04-05,backtest,XGBoost,9.0,16.4426212310791,AMAZONAS,under5
2010-04-12,backtest,XGBoost,12.0,15.041716575622559,AMAZONAS,under5
2010-04-19,backtest,XGBoost,17.0,17.359359741210938,AMAZONAS,under5
2010-04-26,backtest,XGBoost,10.0,17.43412208557129,AMAZONAS,under5
2010-05-03,backtest,XGBoost,18.0,19.00506591796875,AMAZONAS,under5
2010-05-10,backtest,XGBoost,12.0,19.889080047607422,AMAZONAS,under5
2010-05-17,backtest,XGBoost,18.0,20.285219192504883,AMAZONAS,under5
2010-05-24,backtest,XGBoost,14.0,20.779224395751953,AMAZONAS,under5
2010-05-31,backtest,XGBoost,14.0,21.606124877929688,AMAZONAS,under5
2010-06-07,backtest,XGBoost,6.0,15.932750701904297,AMAZONAS,under5
2010-06-14,backtest,XGBoost,21.0,17.256933212280273,AMAZONAS,under5
2010-06-21,backtest,XGBoost,18.0,19.723356246948242,AMAZONAS,under5
2010-06-28,backtest,XGBoost,18.0,17.782522201538086,AMAZONAS,under5
2010-07-05,backtest,XGBoost,26.0,16.977581024169922,AMAZONAS,under5
2010-07-12,backtest,XGBoost,12.0,17.313438415527344,AMAZONAS,under5
2010-07-19,backtest,XGBoost,27.0,18.16843032836914,AMAZONAS,under5
2010-07-26,backtest,XGBoost,6.0,18.228317260742188,AMAZONAS,under5
2010-08-02,backtest,XGBoost,19.0,17.120447158813477,AMAZONAS,under5
2010-08-09,backtest,XGBoost,13.0,17.085927963256836,AMAZONAS,under5
2010-08-16,backtest,XGBoost,14.0,17.22932243347168,AMAZONAS,under5
2010-08-23,backtest,XGBoost,10.0,16.464542388916016,AMAZONAS,under5
2010-08-30,backtest,XGBoost,14.0,14.358922004699707,AMAZONAS,under5
2010-09-06,backtest,XGBoost,14.0,13.198147773742676,AMAZONAS,under5
2010-09-13,backtest,XGBoost,12.0,15.051788330078125,AMAZONAS,under5
2010-09-20,backtest,XGBoost,7.0,13.793740272521973,AMAZONAS,under5
2010-09-27,backtest,XGBoost,17.0,11.800802230834961,AMAZONAS,under5
2010-10-04,backtest,XGBoost,12.0,11.622572898864746,AMAZONAS,under5
2010-10-11,backtest,XGBoost,20.0,11.38414192199707,AMAZONAS,under5
2010-10-18,backtest,XGBoost,29.0,11.239887237548828,AMAZONAS,under5
2010-10-25,backtest,XGBoost,18.0,16.47332763671875,AMAZONAS,under5
2010-11-01,backtest,XGBoost,17.0,15.358484268188477,AMAZONAS,under5
2010-11-08,backtest,XGBoost,8.0,15.278909683227539,AMAZONAS,under5
2010-11-15,backtest,XGBoost,8.0,16.304506301879883,AMAZONAS,under5
2010-11-22,backtest,XGBoost,22.0,11.666345596313477,AMAZONAS,under5
2010-11-29,backtest,XGBoost,22.0,10.978116035461426,AMAZONAS,under5
2010-12-06,backtest,XGBoost,13.0,11.961466789245605,AMAZONAS,under5
2010-12-13,backtest,XGBoost,18.0,12.916665077209473,AMAZONAS,under5
2010-12-20,backtest,XGBoost,15.0,13.190342903137207,AMAZONAS,under5
2010-12-27,backtest,XGBoost,18.0,11.035379409790039,AMAZONAS,under5
2011-01-03,backtest,XGBoost,20.0,15.344444274902344,AMAZONAS,under5
2011-01-10,backtest,XGBoost,28.0,14.918021202087402,AMAZONAS,under5
2011-01-17,backtest,XGBoost,43.0,17.91791534423828,AMAZONAS,under5
2011-01-24,backtest,XGBoost,17.0,15.88697338104248,AMAZONAS,under5
2011-01-31,backtest,XGBoost,22.0,14.806756973266602,AMAZONAS,under5
2011-02-07,backtest,XGBoost,14.0,15.406899452209473,AMAZONAS,under5
2011-02-14,backtest,XGBoost,14.0,15.839632034301758,AMAZONAS,under5
2011-02-21,backtest,XGBoost,12.0,17.007455825805664,AMAZONAS,under5
2011-02-28,backtest,XGBoost,21.0,18.51483726501465,AMAZONAS,under5
2011-03-07,backtest,XGBoost,21.0,19.942068099975586,AMAZONAS,under5
2011-03-14,backtest,XGBoost,19.0,20.245651245117188,AMAZONAS,under5
2011-03-21,backtest,XGBoost,25.0,18.39818000793457,AMAZONAS,under5
2011-03-28,backtest,XGBoost,11.0,20.05719566345215,AMAZONAS,under5
2011-04-04,backtest,XGBoost,15.0,20.803789138793945,AMAZONAS,under5
2011-04-11,backtest,XGBoost,20.0,18.851343154907227,AMAZONAS,under5
2011-04-18,backtest,XGBoost,27.0,20.409372329711914,AMAZONAS,under5
2011-04-25,backtest,XGBoost,24.0,19.260009765625,AMAZONAS,under5
2011-05-02,backtest,XGBoost,23.0,20.33906364440918,AMAZONAS,under5
2011-05-09,backtest,XGBoost,23.0,21.818498611450195,AMAZONAS,under5
2011-05-16,backtest,XGBoost,31.0,21.776348114013672,AMAZONAS,under5
2011-05-23,backtest,XGBoost,21.0,21.604469299316406,AMAZONAS,under5
2011-05-30,backtest,XGBoost,14.0,21.501466751098633,AMAZONAS,under5
2011-06-06,backtest,XGBoost,13.0,19.424806594848633,AMAZONAS,under5
2011-06-13,backtest,XGBoost,35.0,22.51553726196289,AMAZONAS,under5
2011-06-20,backtest,XGBoost,16.0,22.24751091003418,AMAZONAS,under5
2011-06-27,backtest,XGBoost,12.0,21.767976760864258,AMAZONAS,under5
2011-07-04,backtest,XGBoost,9.0,17.758440017700195,AMAZONAS,under5
2011-07-11,backtest,XGBoost,12.0,22.04264259338379,AMAZONAS,under5
2011-07-18,backtest,XGBoost,16.0,20.336496353149414,AMAZONAS,under5
2011-07-25,backtest,XGBoost,8.0,19.086360931396484,AMAZONAS,under5
2011-08-01,backtest,XGBoost,7.0,13.171351432800293,AMAZONAS,under5
2011-08-08,backtest,XGBoost,7.0,14.703747749328613,AMAZONAS,under5
2011-08-15,backtest,XGBoost,21.0,15.50021743774414,AMAZONAS,under5
2011-08-22,backtest,XGBoost,7.0,14.40570068359375,AMAZONAS,under5
2011-08-29,backtest,XGBoost,10.0,11.769559860229492,AMAZONAS,under5
2011-09-05,backtest,XGBoost,12.0,11.9188232421875,AMAZONAS,under5
2011-09-12,backtest,XGBoost,10.0,14.741599082946777,AMAZONAS,under5
2011-09-19,backtest,XGBoost,13.0,12.22083854675293,AMAZONAS,under5
2011-09-26,backtest,XGBoost,11.0,11.950176239013672,AMAZONAS,under5
2011-10-03,backtest,XGBoost,11.0,11.785691261291504,AMAZONAS,under5
2011-10-10,backtest,XGBoost,11.0,12.678468704223633,AMAZONAS,under5
2011-10-17,backtest,XGBoost,8.0,13.480345726013184,AMAZONAS,under5
2011-10-24,backtest,XGBoost,5.0,12.857095718383789,AMAZONAS,under5
2011-10-31,backtest,XGBoost,6.0,13.01906681060791,AMAZONAS,under5
2011-11-07,backtest,XGBoost,7.0,12.648579597473145,AMAZONAS,under5
2011-11-14,backtest,XGBoost,10.0,13.03133773803711,AMAZONAS,under5
