date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,GRU,191.0,194.6978759765625,LIMA,under5
2009-12-28,backtest,GRU,194.5,198.38687133789062,LIMA,under5
2010-01-04,backtest,GRU,198.0,198.2705078125,LIMA,under5
2010-01-11,backtest,GRU,156.0,197.77911376953125,LIMA,under5
2010-01-18,backtest,GRU,124.0,182.0746307373047,LIMA,under5
2010-01-25,backtest,GRU,135.0,186.41082763671875,LIMA,under5
2010-02-01,backtest,GRU,136.0,187.01478576660156,LIMA,under5
2010-02-08,backtest,GRU,133.0,186.8192901611328,LIMA,under5
2010-02-15,backtest,GRU,157.0,135.6910858154297,LIMA,under5
2010-02-22,backtest,GRU,167.0,140.14418029785156,LIMA,under5
2010-03-01,backtest,GRU,209.0,143.0215301513672,LIMA,under5
2010-03-08,backtest,GRU,243.0,145.6466522216797,LIMA,under5
2010-03-15,backtest,GRU,276.0,199.4137725830078,LIMA,under5
2010-03-22,backtest,GRU,272.0,206.82443237304688,LIMA,under5
2010-03-29,backtest,GRU,266.0,205.61398315429688,LIMA,under5
2010-04-05,backtest,GRU,340.0,202.443603515625,LIMA,under5
2010-04-12,backtest,GRU,313.0,272.7806701660156,LIMA,under5
2010-04-19,backtest,GRU,230.0,275.62689208984375,LIMA,under5
2010-04-26,backtest,GRU,236.0,273.9331970214844,LIMA,under5
2010-05-03,backtest,GRU,208.0,260.1681823730469,LIMA,under5
2010-05-10,backtest,GRU,165.0,210.1273193359375,LIMA,under5
2010-05-17,backtest,GRU,154.0,207.64093017578125,LIMA,under5
2010-05-24,backtest,GRU,142.0,209.60000610351562,LIMA,under5
2010-05-31,backtest,GRU,130.0,199.24192810058594,LIMA,under5
2010-06-07,backtest,GRU,120.0,137.6322784423828,LIMA,under5
2010-06-14,backtest,GRU,100.0,135.65869140625,LIMA,under5
2010-06-21,backtest,GRU,87.0,137.18772888183594,LIMA,under5
2010-06-28,backtest,GRU,102.0,135.24684143066406,LIMA,under5
2010-07-05,backtest,GRU,89.0,97.14645385742188,LIMA,under5
2010-07-12,backtest,GRU,88.0,101.26483917236328,LIMA,under5
2010-07-19,backtest,GRU,78.0,100.433837890625,LIMA,under5
2010-07-26,backtest,GRU,98.0,108.54798126220703,LIMA,under5
2010-08-02,backtest,GRU,96.0,90.69783782958984,LIMA,under5
2010-08-09,backtest,GRU,84.0,98.58222198486328,LIMA,under5
2010-08-16,backtest,GRU,81.0,95.99752807617188,LIMA,under5
2010-08-23,backtest,GRU,75.0,99.210693359375,LIMA,under5
2010-08-30,backtest,GRU,94.0,91.0611801147461,LIMA,under5
2010-09-06,backtest,GRU,93.0,94.03164672851562,LIMA,under5
2010-09-13,backtest,GRU,104.0,91.93966674804688,LIMA,under5
2010-09-20,backtest,GRU,110.0,92.73260498046875,LIMA,under5
2010-09-27,backtest,GRU,88.0,106.66421508789062,LIMA,under5
2010-10-04,backtest,GRU,108.0,111.48438262939453,LIMA,under5
2010-10-11,backtest,GRU,116.0,109.24771118164062,LIMA,under5
2010-10-18,backtest,GRU,98.0,110.80548095703125,LIMA,under5
2010-10-25,backtest,GRU,134.0,117.36492156982422,LIMA,under5
2010-11-01,backtest,GRU,154.0,123.5892333984375,LIMA,under5
2010-11-08,backtest,GRU,130.0,122.97920227050781,LIMA,under5
2010-11-15,backtest,GRU,153.0,122.8504409790039,LIMA,under5
2010-11-22,backtest,GRU,146.0,148.79315185546875,LIMA,under5
2010-11-29,backtest,GRU,154.0,150.9413299560547,LIMA,under5
2010-12-06,backtest,GRU,151.0,153.00042724609375,LIMA,under5
2010-12-13,backtest,GRU,175.0,155.7939453125,LIMA,under5
2010-12-20,backtest,GRU,156.0,154.421142578125,LIMA,under5
2010-12-27,backtest,GRU,206.0,156.78900146484375,LIMA,under5
2011-01-03,backtest,GRU,184.0,158.70416259765625,LIMA,under5
2011-01-10,backtest,GRU,178.0,161.10142517089844,LIMA,under5
2011-01-17,backtest,GRU,138.0,181.2279052734375,LIMA,under5
2011-01-24,backtest,GRU,157.0,185.9334259033203,LIMA,under5
2011-01-31,backtest,GRU,111.0,186.80096435546875,LIMA,under5
2011-02-07,backtest,GRU,116.0,185.9612579345703,LIMA,under5
2011-02-14,backtest,GRU,109.0,138.5839080810547,LIMA,under5
2011-02-21,backtest,GRU,116.0,142.89361572265625,LIMA,under5
2011-02-28,backtest,GRU,123.0,145.7235870361328,LIMA,under5
2011-03-07,backtest,GRU,112.0,147.9226531982422,LIMA,under5
2011-03-14,backtest,GRU,119.0,126.908203125,LIMA,under5
2011-03-21,backtest,GRU,153.0,132.0190887451172,LIMA,under5
2011-03-28,backtest,GRU,171.0,135.1948699951172,LIMA,under5
2011-04-04,backtest,GRU,206.0,136.89784240722656,LIMA,under5
2011-04-11,backtest,GRU,245.0,174.617919921875,LIMA,under5
2011-04-18,backtest,GRU,238.0,180.54971313476562,LIMA,under5
2011-04-25,backtest,GRU,219.0,180.17359924316406,LIMA,under5
2011-05-02,backtest,GRU,236.0,177.64401245117188,LIMA,under5
2011-05-09,backtest,GRU,221.0,224.59226989746094,LIMA,under5
2011-05-16,backtest,GRU,240.0,225.44113159179688,LIMA,under5
2011-05-23,backtest,GRU,178.0,225.86244201660156,LIMA,under5
2011-05-30,backtest,GRU,183.0,215.00706481933594,LIMA,under5
2011-06-06,backtest,GRU,159.0,187.58848571777344,LIMA,under5
2011-06-13,backtest,GRU,190.0,185.31472778320312,LIMA,under5
2011-06-20,backtest,GRU,140.0,186.3512420654297,LIMA,under5
2011-06-27,backtest,GRU,86.0,178.52679443359375,LIMA,under5
2011-07-04,backtest,GRU,122.0,138.77508544921875,LIMA,under5
2011-07-11,backtest,GRU,106.0,135.51309204101562,LIMA,under5
2011-07-18,backtest,GRU,119.0,137.45973205566406,LIMA,under5
2011-07-25,backtest,GRU,129.0,134.09954833984375,LIMA,under5
