date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,LSTM,191.0,218.56069946289062,LIMA,under5
2009-12-28,backtest,LSTM,194.5,214.7744140625,LIMA,under5
2010-01-04,backtest,LSTM,198.0,218.55320739746094,LIMA,under5
2010-01-11,backtest,LSTM,156.0,219.774658203125,LIMA,under5
2010-01-18,backtest,LSTM,124.0,203.05694580078125,LIMA,under5
2010-01-25,backtest,LSTM,135.0,199.41815185546875,LIMA,under5
2010-02-01,backtest,LSTM,136.0,204.52774047851562,LIMA,under5
2010-02-08,backtest,LSTM,133.0,206.88970947265625,LIMA,under5
2010-02-15,backtest,LSTM,157.0,174.78680419921875,LIMA,under5
2010-02-22,backtest,LSTM,167.0,174.2249755859375,LIMA,under5
2010-03-01,backtest,LSTM,209.0,179.86415100097656,LIMA,under5
2010-03-08,backtest,LSTM,243.0,183.57029724121094,LIMA,under5
2010-03-15,backtest,LSTM,276.0,191.96792602539062,LIMA,under5
2010-03-22,backtest,LSTM,272.0,194.0569610595703,LIMA,under5
2010-03-29,backtest,LSTM,266.0,199.79220581054688,LIMA,under5
2010-04-05,backtest,LSTM,340.0,206.45089721679688,LIMA,under5
2010-04-12,backtest,LSTM,313.0,261.6923828125,LIMA,under5
2010-04-19,backtest,LSTM,230.0,255.83338928222656,LIMA,under5
2010-04-26,backtest,LSTM,236.0,254.91299438476562,LIMA,under5
2010-05-03,backtest,LSTM,208.0,253.30738830566406,LIMA,under5
2010-05-10,backtest,LSTM,165.0,240.6499786376953,LIMA,under5
2010-05-17,backtest,LSTM,154.0,233.39773559570312,LIMA,under5
2010-05-24,backtest,LSTM,142.0,232.27468872070312,LIMA,under5
2010-05-31,backtest,LSTM,130.0,227.4202423095703,LIMA,under5
2010-06-07,backtest,LSTM,120.0,160.19253540039062,LIMA,under5
2010-06-14,backtest,LSTM,100.0,155.32972717285156,LIMA,under5
2010-06-21,backtest,LSTM,87.0,155.57015991210938,LIMA,under5
2010-06-28,backtest,LSTM,102.0,151.6632537841797,LIMA,under5
2010-07-05,backtest,LSTM,89.0,109.04375457763672,LIMA,under5
2010-07-12,backtest,LSTM,88.0,98.3803939819336,LIMA,under5
2010-07-19,backtest,LSTM,78.0,97.8714370727539,LIMA,under5
2010-07-26,backtest,LSTM,98.0,103.69487762451172,LIMA,under5
2010-08-02,backtest,LSTM,96.0,97.39048767089844,LIMA,under5
2010-08-09,backtest,LSTM,84.0,97.55021667480469,LIMA,under5
2010-08-16,backtest,LSTM,81.0,90.12242889404297,LIMA,under5
2010-08-23,backtest,LSTM,75.0,94.2409439086914,LIMA,under5
2010-08-30,backtest,LSTM,94.0,99.14106750488281,LIMA,under5
2010-09-06,backtest,LSTM,93.0,94.11454010009766,LIMA,under5
2010-09-13,backtest,LSTM,104.0,91.55256652832031,LIMA,under5
2010-09-20,backtest,LSTM,110.0,97.68744659423828,LIMA,under5
2010-09-27,backtest,LSTM,88.0,103.2973403930664,LIMA,under5
2010-10-04,backtest,LSTM,108.0,105.55276489257812,LIMA,under5
2010-10-11,backtest,LSTM,116.0,113.59034729003906,LIMA,under5
2010-10-18,backtest,LSTM,98.0,126.7771987915039,LIMA,under5
2010-10-25,backtest,LSTM,134.0,136.45704650878906,LIMA,under5
2010-11-01,backtest,LSTM,154.0,143.9421844482422,LIMA,under5
2010-11-08,backtest,LSTM,130.0,153.79730224609375,LIMA,under5
2010-11-15,backtest,LSTM,153.0,169.75390625,LIMA,under5
2010-11-22,backtest,LSTM,146.0,161.57180786132812,LIMA,under5
2010-11-29,backtest,LSTM,154.0,165.80767822265625,LIMA,under5
2010-12-06,backtest,LSTM,151.0,173.06918334960938,LIMA,under5
2010-12-13,backtest,LSTM,175.0,182.90919494628906,LIMA,under5
2010-12-20,backtest,LSTM,156.0,164.4603729248047,LIMA,under5
2010-12-27,backtest,LSTM,206.0,163.2449951171875,LIMA,under5
