date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,RandomForest,191.0,199.94190797494602,LIMA,under5
2009-12-28,backtest,RandomForest,194.5,197.88972786342958,LIMA,under5
2010-01-04,backtest,RandomForest,198.0,215.96479496299665,LIMA,under5
2010-01-11,backtest,RandomForest,156.0,194.54977448785777,LIMA,under5
2010-01-18,backtest,RandomForest,124.0,161.0741063762626,LIMA,under5
2010-01-25,backtest,RandomForest,135.0,159.61688107677762,LIMA,under5
2010-02-01,backtest,RandomForest,136.0,166.33427611692272,LIMA,under5
2010-02-08,backtest,RandomForest,133.0,170.78090515555715,LIMA,under5
2010-02-15,backtest,RandomForest,157.0,146.13049338624336,LIMA,under5
2010-02-22,backtest,RandomForest,167.0,156.84648286575614,LIMA,under5
2010-03-01,backtest,RandomForest,209.0,165.81698286575616,LIMA,under5
2010-03-08,backtest,RandomForest,243.0,174.47081121333443,LIMA,under5
2010-03-15,backtest,RandomForest,276.0,234.65381878306886,LIMA,under5
2010-03-22,backtest,RandomForest,272.0,237.12685385610186,LIMA,under5
2010-03-29,backtest,RandomForest,266.0,245.63654882154884,LIMA,under5
2010-04-05,backtest,RandomForest,340.0,246.0907472342472,LIMA,under5
2010-04-12,backtest,RandomForest,313.0,263.21180146705143,LIMA,under5
2010-04-19,backtest,RandomForest,230.0,265.630882388309,LIMA,under5
2010-04-26,backtest,RandomForest,236.0,258.9590922247687,LIMA,under5
2010-05-03,backtest,RandomForest,208.0,258.5527864357863,LIMA,under5
2010-05-10,backtest,RandomForest,165.0,212.37385729125947,LIMA,under5
2010-05-17,backtest,RandomForest,154.0,201.68696482887435,LIMA,under5
2010-05-24,backtest,RandomForest,142.0,194.96947769477674,LIMA,under5
2010-05-31,backtest,RandomForest,130.0,190.7470335274675,LIMA,under5
2010-06-07,backtest,RandomForest,120.0,143.6651435786436,LIMA,under5
2010-06-14,backtest,RandomForest,100.0,145.11501370851371,LIMA,under5
2010-06-21,backtest,RandomForest,87.0,146.33230579605578,LIMA,under5
2010-06-28,backtest,RandomForest,102.0,146.71432828282826,LIMA,under5
2010-07-05,backtest,RandomForest,89.0,110.07604124579125,LIMA,under5
2010-07-12,backtest,RandomForest,88.0,115.07126346801347,LIMA,under5
2010-07-19,backtest,RandomForest,78.0,116.44697174122172,LIMA,under5
2010-07-26,backtest,RandomForest,98.0,119.10258688387628,LIMA,under5
2010-08-02,backtest,RandomForest,96.0,97.1903792980899,LIMA,under5
2010-08-09,backtest,RandomForest,84.0,100.0983628238234,LIMA,under5
2010-08-16,backtest,RandomForest,81.0,100.40254824950881,LIMA,under5
2010-08-23,backtest,RandomForest,75.0,104.90292968289023,LIMA,under5
2010-08-30,backtest,RandomForest,94.0,86.42127898027897,LIMA,under5
2010-09-06,backtest,RandomForest,93.0,88.58000481000484,LIMA,under5
2010-09-13,backtest,RandomForest,104.0,89.01947174122178,LIMA,under5
2010-09-20,backtest,RandomForest,110.0,90.19241702741705,LIMA,under5
2010-09-27,backtest,RandomForest,88.0,103.56288095238094,LIMA,under5
2010-10-04,backtest,RandomForest,108.0,105.66389550264547,LIMA,under5
2010-10-11,backtest,RandomForest,116.0,113.88566666666665,LIMA,under5
2010-10-18,backtest,RandomForest,98.0,117.47776202501198,LIMA,under5
2010-10-25,backtest,RandomForest,134.0,104.8796898749399,LIMA,under5
2010-11-01,backtest,RandomForest,154.0,104.79264754689753,LIMA,under5
2010-11-08,backtest,RandomForest,130.0,107.85377741702739,LIMA,under5
2010-11-15,backtest,RandomForest,153.0,107.12864093314093,LIMA,under5
2010-11-22,backtest,RandomForest,146.0,152.09931565656564,LIMA,under5
2010-11-29,backtest,RandomForest,154.0,161.10724831649821,LIMA,under5
2010-12-06,backtest,RandomForest,151.0,169.14533238058237,LIMA,under5
2010-12-13,backtest,RandomForest,175.0,189.02104278975946,LIMA,under5
2010-12-20,backtest,RandomForest,156.0,173.54057142857135,LIMA,under5
2010-12-27,backtest,RandomForest,206.0,186.178432319224,LIMA,under5
2011-01-03,backtest,RandomForest,184.0,197.45389723424728,LIMA,under5
2011-01-10,backtest,RandomForest,178.0,192.77785282310285,LIMA,under5
2011-01-17,backtest,RandomForest,138.0,175.51440759819417,LIMA,under5
2011-01-24,backtest,RandomForest,157.0,174.8464642809462,LIMA,under5
2011-01-31,backtest,RandomForest,111.0,175.77273421823267,LIMA,under5
2011-02-07,backtest,RandomForest,116.0,177.57412358349703,LIMA,under5
2011-02-14,backtest,RandomForest,109.0,132.35024122174127,LIMA,under5
2011-02-21,backtest,RandomForest,116.0,143.36087301587304,LIMA,under5
2011-02-28,backtest,RandomForest,123.0,149.24183068783077,LIMA,under5
2011-03-07,backtest,RandomForest,112.0,156.05141005291017,LIMA,under5
2011-03-14,backtest,RandomForest,119.0,123.6795171957672,LIMA,under5
2011-03-21,backtest,RandomForest,153.0,124.06691053391059,LIMA,under5
2011-03-28,backtest,RandomForest,171.0,130.3014814814815,LIMA,under5
2011-04-04,backtest,RandomForest,206.0,134.81581349206346,LIMA,under5
2011-04-11,backtest,RandomForest,245.0,199.27920322270327,LIMA,under5
2011-04-18,backtest,RandomForest,238.0,215.03002454952457,LIMA,under5
2011-04-25,backtest,RandomForest,219.0,216.8744691007385,LIMA,under5
2011-05-02,backtest,RandomForest,236.0,206.47292640114932,LIMA,under5
2011-05-09,backtest,RandomForest,221.0,218.62124530424435,LIMA,under5
2011-05-16,backtest,RandomForest,240.0,212.32373290446438,LIMA,under5
2011-05-23,backtest,RandomForest,178.0,198.5405536122169,LIMA,under5
2011-05-30,backtest,RandomForest,183.0,189.1596304612938,LIMA,under5
2011-06-06,backtest,RandomForest,159.0,179.80469925371895,LIMA,under5
2011-06-13,backtest,RandomForest,190.0,178.1701012047772,LIMA,under5
2011-06-20,backtest,RandomForest,140.0,163.9559506369861,LIMA,under5
2011-06-27,backtest,RandomForest,86.0,164.28821771112095,LIMA,under5
2011-07-04,backtest,RandomForest,122.0,122.30702369308261,LIMA,under5
2011-07-11,backtest,RandomForest,106.0,117.99938410663412,LIMA,under5
2011-07-18,backtest,RandomForest,119.0,118.59682418779482,LIMA,under5
2011-07-25,backtest,RandomForest,129.0,117.39306096028163,LIMA,under5
2011-08-01,backtest,RandomForest,125.0,124.19461193436179,LIMA,under5
2011-08-08,backtest,RandomForest,108.0,125.76482751826714,LIMA,under5
2011-08-15,backtest,RandomForest,95.0,124.0530941682838,LIMA,under5
2011-08-22,backtest,RandomForest,71.0,128.58408805845156,LIMA,under5
2011-08-29,backtest,RandomForest,95.0,100.26517869167867,LIMA,under5
2011-09-05,backtest,RandomForest,106.0,98.13918867243869,LIMA,under5
2011-09-12,backtest,RandomForest,114.0,100.36411772486771,LIMA,under5
2011-09-19,backtest,RandomForest,99.0,101.03961161986165,LIMA,under5
2011-09-26,backtest,RandomForest,104.0,115.73608333333337,LIMA,under5
2011-10-03,backtest,RandomForest,125.0,117.86786315536325,LIMA,under5
2011-10-10,backtest,RandomForest,129.0,122.38774675324683,LIMA,under5
2011-10-17,backtest,RandomForest,135.0,119.53641402116405,LIMA,under5
2011-10-24,backtest,RandomForest,117.0,135.93612911162913,LIMA,under5
2011-10-31,backtest,RandomForest,127.0,145.17113186813185,LIMA,under5
2011-11-07,backtest,RandomForest,119.0,147.42920177045178,LIMA,under5
2011-11-14,backtest,RandomForest,128.0,156.25552248677252,LIMA,under5
2011-11-21,backtest,RandomForest,146.0,129.104809256156,LIMA,under5
2011-11-28,backtest,RandomForest,179.0,132.2944088947115,LIMA,under5
2011-12-05,backtest,RandomForest,138.0,135.47577385382652,LIMA,under5
2011-12-12,backtest,RandomForest,126.0,139.3343386686413,LIMA,under5
2011-12-19,backtest,RandomForest,140.0,147.3683224499672,LIMA,under5
2011-12-26,backtest,RandomForest,132.0,159.50632855107852,LIMA,under5
2012-01-02,backtest,RandomForest,142.0,160.16686315536313,LIMA,under5
2012-01-09,backtest,RandomForest,118.0,163.8838119288118,LIMA,under5
2012-01-16,backtest,RandomForest,119.0,134.4121026936027,LIMA,under5
2012-01-23,backtest,RandomForest,108.0,130.74034530592863,LIMA,under5
2012-01-30,backtest,RandomForest,117.0,134.32989198147527,LIMA,under5
2012-02-06,backtest,RandomForest,123.0,134.130451653285,LIMA,under5
2012-02-13,backtest,RandomForest,121.0,121.74075827154964,LIMA,under5
2012-02-20,backtest,RandomForest,112.0,125.48798245031215,LIMA,under5
2012-02-27,backtest,RandomForest,112.0,129.4508400046314,LIMA,under5
2012-03-05,backtest,RandomForest,102.0,134.7120983009366,LIMA,under5
2012-03-12,backtest,RandomForest,106.0,115.62141323281455,LIMA,under5
2012-03-19,backtest,RandomForest,123.0,122.11818386243387,LIMA,under5
2012-03-26,backtest,RandomForest,153.0,120.90635380096093,LIMA,under5
2012-04-02,backtest,RandomForest,156.0,121.5114987023559,LIMA,under5
2012-04-09,backtest,RandomForest,257.0,153.00312235449726,LIMA,under5
2012-04-16,backtest,RandomForest,326.0,153.50257539682525,LIMA,under5
2012-04-23,backtest,RandomForest,275.0,149.80832458282453,LIMA,under5
2012-04-30,backtest,RandomForest,347.0,148.06470634920626,LIMA,under5
2012-05-07,backtest,RandomForest,377.0,257.46402910052893,LIMA,under5
2012-05-14,backtest,RandomForest,271.0,247.63063359788347,LIMA,under5
2012-05-21,backtest,RandomForest,293.0,229.43120634920638,LIMA,under5
2012-05-28,backtest,RandomForest,277.0,212.95508333333342,LIMA,under5
2012-06-04,backtest,RandomForest,271.0,270.7597724867726,LIMA,under5
2012-06-11,backtest,RandomForest,202.0,262.7745701058203,LIMA,under5
2012-06-18,backtest,RandomForest,203.0,255.81392063492075,LIMA,under5
2012-06-25,backtest,RandomForest,165.0,245.23258333333337,LIMA,under5
