date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,RandomForest,191.0,199.16010246551542,LIMA,under5
2009-12-28,backtest,RandomForest,194.5,200.49023017114308,LIMA,under5
2010-01-04,backtest,RandomForest,198.0,215.3566043969189,LIMA,under5
2010-01-11,backtest,RandomForest,156.0,204.39212153256096,LIMA,under5
2010-01-18,backtest,RandomForest,124.0,167.71106362369926,LIMA,under5
2010-01-25,backtest,RandomForest,135.0,163.44555907949388,LIMA,under5
2010-02-01,backtest,RandomForest,136.0,169.1391130227985,LIMA,under5
2010-02-08,backtest,RandomForest,133.0,171.13607699014537,LIMA,under5
2010-02-15,backtest,RandomForest,157.0,151.9888121588556,LIMA,under5
2010-02-22,backtest,RandomForest,167.0,158.57297077922075,LIMA,under5
2010-03-01,backtest,RandomForest,209.0,173.350686210848,LIMA,under5
2010-03-08,backtest,RandomForest,243.0,180.2574896019014,LIMA,under5
2010-03-15,backtest,RandomForest,276.0,240.05871753246745,LIMA,under5
2010-03-22,backtest,RandomForest,272.0,246.805629697597,LIMA,under5
2010-03-29,backtest,RandomForest,266.0,244.73428876678864,LIMA,under5
2010-04-05,backtest,RandomForest,340.0,246.51634856809855,LIMA,under5
2010-04-12,backtest,RandomForest,313.0,262.06543467643473,LIMA,under5
2010-04-19,backtest,RandomForest,230.0,263.13673626373634,LIMA,under5
2010-04-26,backtest,RandomForest,236.0,252.89021428571425,LIMA,under5
2010-05-03,backtest,RandomForest,208.0,246.66515873015868,LIMA,under5
2010-05-10,backtest,RandomForest,165.0,215.05769245678064,LIMA,under5
2010-05-17,backtest,RandomForest,154.0,209.51734957413555,LIMA,under5
2010-05-24,backtest,RandomForest,142.0,204.60087628979463,LIMA,under5
2010-05-31,backtest,RandomForest,130.0,192.86866016255624,LIMA,under5
2010-06-07,backtest,RandomForest,120.0,147.5143725959225,LIMA,under5
2010-06-14,backtest,RandomForest,100.0,145.7337244125785,LIMA,under5
2010-06-21,backtest,RandomForest,87.0,147.36396533685894,LIMA,under5
2010-06-28,backtest,RandomForest,102.0,146.27437357968822,LIMA,under5
2010-07-05,backtest,RandomForest,89.0,115.4967308802309,LIMA,under5
2010-07-12,backtest,RandomForest,88.0,123.08966738816738,LIMA,under5
2010-07-19,backtest,RandomForest,78.0,118.40170556198187,LIMA,under5
2010-07-26,backtest,RandomForest,98.0,117.21981189570664,LIMA,under5
2010-08-02,backtest,RandomForest,96.0,99.37971176046176,LIMA,under5
2010-08-09,backtest,RandomForest,84.0,99.41909859584857,LIMA,under5
2010-08-16,backtest,RandomForest,81.0,99.15636050061052,LIMA,under5
2010-08-23,backtest,RandomForest,75.0,103.26842002442005,LIMA,under5
2010-08-30,backtest,RandomForest,94.0,87.86481166056166,LIMA,under5
2010-09-06,backtest,RandomForest,93.0,90.94468650793651,LIMA,under5
2010-09-13,backtest,RandomForest,104.0,92.90849603174605,LIMA,under5
2010-09-20,backtest,RandomForest,110.0,95.71164682539685,LIMA,under5
2010-09-27,backtest,RandomForest,88.0,108.69283333333333,LIMA,under5
2010-10-04,backtest,RandomForest,108.0,122.10215476190473,LIMA,under5
2010-10-11,backtest,RandomForest,116.0,128.72925649350648,LIMA,under5
2010-10-18,backtest,RandomForest,98.0,131.60369300144302,LIMA,under5
2010-10-25,backtest,RandomForest,134.0,111.16875793650796,LIMA,under5
2010-11-01,backtest,RandomForest,154.0,117.71100335775336,LIMA,under5
