date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,SARIMA,191.0,209.6875948562182,LIMA,under5
2009-12-28,backtest,SARIMA,194.5,219.96868610986144,LIMA,under5
2010-01-04,backtest,SARIMA,198.0,217.21796886912784,LIMA,under5
2010-01-11,backtest,SARIMA,156.0,201.32717625716072,LIMA,under5
2010-01-18,backtest,SARIMA,124.0,187.51825029751453,LIMA,under5
2010-01-25,backtest,SARIMA,135.0,194.94316402373266,LIMA,under5
2010-02-01,backtest,SARIMA,136.0,192.54976241456927,LIMA,under5
2010-02-08,backtest,SARIMA,133.0,176.61426863842783,LIMA,under5
2010-02-15,backtest,SARIMA,157.0,144.1650937359859,LIMA,under5
2010-02-22,backtest,SARIMA,167.0,154.1362430940577,LIMA,under5
2010-03-01,backtest,SARIMA,209.0,151.42430043337131,LIMA,under5
2010-03-08,backtest,SARIMA,243.0,135.52865701523916,LIMA,under5
2010-03-15,backtest,SARIMA,276.0,219.5820736171875,LIMA,under5
2010-03-22,backtest,SARIMA,272.0,233.87965351282224,LIMA,under5
2010-03-29,backtest,SARIMA,266.0,230.62646254206757,LIMA,under5
2010-04-05,backtest,SARIMA,340.0,214.79853076996977,LIMA,under5
2010-04-12,backtest,SARIMA,313.0,305.7180921134703,LIMA,under5
2010-04-19,backtest,SARIMA,230.0,321.3747858509771,LIMA,under5
2010-04-26,backtest,SARIMA,236.0,317.95156601607755,LIMA,under5
2010-05-03,backtest,SARIMA,208.0,302.14490532058255,LIMA,under5
2010-05-10,backtest,SARIMA,165.0,239.69976331114688,LIMA,under5
2010-05-17,backtest,SARIMA,154.0,247.10196926220695,LIMA,under5
2010-05-24,backtest,SARIMA,142.0,244.71140845791098,LIMA,under5
2010-05-31,backtest,SARIMA,130.0,228.77555928929982,LIMA,under5
2010-06-07,backtest,SARIMA,120.0,152.47744373644477,LIMA,under5
2010-06-14,backtest,SARIMA,100.0,161.03338712564917,LIMA,under5
2010-06-21,backtest,SARIMA,87.0,158.4984906078276,LIMA,under5
2010-06-28,backtest,SARIMA,102.0,142.58069823230488,LIMA,under5
2010-07-05,backtest,SARIMA,89.0,108.47437769349388,LIMA,under5
2010-07-12,backtest,SARIMA,88.0,119.03234847605552,LIMA,under5
2010-07-19,backtest,SARIMA,78.0,116.24699284789875,LIMA,under5
2010-07-26,backtest,SARIMA,98.0,100.36053359307058,LIMA,under5
2010-08-02,backtest,SARIMA,96.0,98.33806477181376,LIMA,under5
2010-08-09,backtest,SARIMA,84.0,109.66370510784995,LIMA,under5
2010-08-16,backtest,SARIMA,81.0,106.78231191595525,LIMA,under5
2010-08-23,backtest,SARIMA,75.0,90.90786722339152,LIMA,under5
2010-08-30,backtest,SARIMA,94.0,88.75828090219956,LIMA,under5
2010-09-06,backtest,SARIMA,93.0,98.40501544320267,LIMA,under5
2010-09-13,backtest,SARIMA,104.0,95.73365796468322,LIMA,under5
2010-09-20,backtest,SARIMA,110.0,79.83293722910173,LIMA,under5
2010-09-27,backtest,SARIMA,88.0,111.73883757729274,LIMA,under5
2010-10-04,backtest,SARIMA,108.0,122.88923739873553,LIMA,under5
2010-10-11,backtest,SARIMA,116.0,120.02976727518913,LIMA,under5
2010-10-18,backtest,SARIMA,98.0,104.15257994672913,LIMA,under5
2010-10-25,backtest,SARIMA,134.0,113.30365540028687,LIMA,under5
2010-11-01,backtest,SARIMA,154.0,122.75705935889641,LIMA,under5
2010-11-08,backtest,SARIMA,130.0,120.1098880657546,LIMA,under5
2010-11-15,backtest,SARIMA,153.0,104.20614157213794,LIMA,under5
2010-11-22,backtest,SARIMA,146.0,150.7733177078837,LIMA,under5
2010-11-29,backtest,SARIMA,154.0,162.41981492629728,LIMA,under5
2010-12-06,backtest,SARIMA,151.0,159.49828165961048,LIMA,under5
2010-12-13,backtest,SARIMA,175.0,143.62885860034436,LIMA,under5
2010-12-20,backtest,SARIMA,156.0,170.5144741814913,LIMA,under5
2010-12-27,backtest,SARIMA,206.0,182.08578472409005,LIMA,under5
2011-01-03,backtest,SARIMA,184.0,178.95087802960035,LIMA,under5
2011-01-10,backtest,SARIMA,178.0,162.72407715292564,LIMA,under5
2011-01-17,backtest,SARIMA,138.0,190.7328858670915,LIMA,under5
2011-01-24,backtest,SARIMA,157.0,200.05969114261697,LIMA,under5
