date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,SeasonalNaive,191.0,138.0,LIMA,under5
2009-12-28,backtest,SeasonalNaive,194.5,307.0,LIMA,under5
2010-01-04,backtest,SeasonalNaive,198.0,168.0,LIMA,under5
2010-01-11,backtest,SeasonalNaive,156.0,129.0,LIMA,under5
2010-01-18,backtest,SeasonalNaive,124.0,125.0,LIMA,under5
2010-01-25,backtest,SeasonalNaive,135.0,114.0,LIMA,under5
2010-02-01,backtest,SeasonalNaive,136.0,140.0,LIMA,under5
2010-02-08,backtest,SeasonalNaive,133.0,131.0,LIMA,under5
2010-02-15,backtest,SeasonalNaive,157.0,188.0,LIMA,under5
2010-02-22,backtest,SeasonalNaive,167.0,166.0,LIMA,under5
2010-03-01,backtest,SeasonalNaive,209.0,174.0,LIMA,under5
2010-03-08,backtest,SeasonalNaive,243.0,187.0,LIMA,under5
2010-03-15,backtest,SeasonalNaive,276.0,223.0,LIMA,under5
2010-03-22,backtest,SeasonalNaive,272.0,270.0,LIMA,under5
2010-03-29,backtest,SeasonalNaive,266.0,265.0,LIMA,under5
2010-04-05,backtest,SeasonalNaive,340.0,296.0,LIMA,under5
2010-04-12,backtest,SeasonalNaive,313.0,270.0,LIMA,under5
2010-04-19,backtest,SeasonalNaive,230.0,244.0,LIMA,under5
2010-04-26,backtest,SeasonalNaive,236.0,251.0,LIMA,under5
2010-05-03,backtest,SeasonalNaive,208.0,204.0,LIMA,under5
2010-05-10,backtest,SeasonalNaive,165.0,174.0,LIMA,under5
2010-05-17,backtest,SeasonalNaive,154.0,173.0,LIMA,under5
2010-05-24,backtest,SeasonalNaive,142.0,159.0,LIMA,under5
2010-05-31,backtest,SeasonalNaive,130.0,165.0,LIMA,under5
2010-06-07,backtest,SeasonalNaive,120.0,184.0,LIMA,under5
2010-06-14,backtest,SeasonalNaive,100.0,130.0,LIMA,under5
2010-06-21,backtest,SeasonalNaive,87.0,140.0,LIMA,under5
2010-06-28,backtest,SeasonalNaive,102.0,127.0,LIMA,under5
2010-07-05,backtest,SeasonalNaive,89.0,163.0,LIMA,under5
2010-07-12,backtest,SeasonalNaive,88.0,213.0,LIMA,under5
2010-07-19,backtest,SeasonalNaive,78.0,134.0,LIMA,under5
2010-07-26,backtest,SeasonalNaive,98.0,117.0,LIMA,under5
2010-08-02,backtest,SeasonalNaive,96.0,106.0,LIMA,under5
2010-08-09,backtest,SeasonalNaive,84.0,79.0,LIMA,under5
2010-08-16,backtest,SeasonalNaive,81.0,109.0,LIMA,under5
2010-08-23,backtest,SeasonalNaive,75.0,113.0,LIMA,under5
2010-08-30,backtest,SeasonalNaive,94.0,128.0,LIMA,under5
2010-09-06,backtest,SeasonalNaive,93.0,111.0,LIMA,under5
2010-09-13,backtest,SeasonalNaive,104.0,124.0,LIMA,under5
2010-09-20,backtest,SeasonalNaive,110.0,133.0,LIMA,under5
2010-09-27,backtest,SeasonalNaive,88.0,128.0,LIMA,under5
2010-10-04,backtest,SeasonalNaive,108.0,166.0,LIMA,under5
2010-10-11,backtest,SeasonalNaive,116.0,164.0,LIMA,under5
2010-10-18,backtest,SeasonalNaive,98.0,180.0,LIMA,under5
2010-10-25,backtest,SeasonalNaive,134.0,201.0,LIMA,under5
2010-11-01,backtest,SeasonalNaive,154.0,188.0,LIMA,under5
2010-11-08,backtest,SeasonalNaive,130.0,227.0,LIMA,under5
2010-11-15,backtest,SeasonalNaive,153.0,211.0,LIMA,under5
2010-11-22,backtest,SeasonalNaive,146.0,201.0,LIMA,under5
2010-11-29,backtest,SeasonalNaive,154.0,190.0,LIMA,under5
2010-12-06,backtest,SeasonalNaive,151.0,205.0,LIMA,under5
2010-12-13,backtest,SeasonalNaive,175.0,201.0,LIMA,under5
2010-12-20,backtest,SeasonalNaive,156.0,191.0,LIMA,under5
2010-12-27,backtest,SeasonalNaive,206.0,194.5,LIMA,under5
2011-01-03,backtest,SeasonalNaive,184.0,198.0,LIMA,under5
2011-01-10,backtest,SeasonalNaive,178.0,156.0,LIMA,under5
2011-01-17,backtest,SeasonalNaive,138.0,124.0,LIMA,under5
2011-01-24,backtest,SeasonalNaive,157.0,135.0,LIMA,under5
2011-01-31,backtest,SeasonalNaive,111.0,136.0,LIMA,under5
2011-02-07,backtest,SeasonalNaive,116.0,133.0,LIMA,under5
2011-02-14,backtest,SeasonalNaive,109.0,157.0,LIMA,under5
2011-02-21,backtest,SeasonalNaive,116.0,167.0,LIMA,under5
2011-02-28,backtest,SeasonalNaive,123.0,209.0,LIMA,under5
2011-03-07,backtest,SeasonalNaive,112.0,243.0,LIMA,under5
2011-03-14,backtest,SeasonalNaive,119.0,276.0,LIMA,under5
2011-03-21,backtest,SeasonalNaive,153.0,272.0,LIMA,under5
2011-03-28,backtest,SeasonalNaive,171.0,266.0,LIMA,under5
2011-04-04,backtest,SeasonalNaive,206.0,340.0,LIMA,under5
2011-04-11,backtest,SeasonalNaive,245.0,313.0,LIMA,under5
2011-04-18,backtest,SeasonalNaive,238.0,230.0,LIMA,under5
2011-04-25,backtest,SeasonalNaive,219.0,236.0,LIMA,under5
2011-05-02,backtest,SeasonalNaive,236.0,208.0,LIMA,under5
2011-05-09,backtest,SeasonalNaive,221.0,165.0,LIMA,under5
2011-05-16,backtest,SeasonalNaive,240.0,154.0,LIMA,under5
2011-05-23,backtest,SeasonalNaive,178.0,142.0,LIMA,under5
2011-05-30,backtest,SeasonalNaive,183.0,130.0,LIMA,under5
2011-06-06,backtest,SeasonalNaive,159.0,120.0,LIMA,under5
2011-06-13,backtest,SeasonalNaive,190.0,100.0,LIMA,under5
2011-06-20,backtest,SeasonalNaive,140.0,87.0,LIMA,under5
2011-06-27,backtest,SeasonalNaive,86.0,102.0,LIMA,under5
2011-07-04,backtest,SeasonalNaive,122.0,89.0,LIMA,under5
2011-07-11,backtest,SeasonalNaive,106.0,88.0,LIMA,under5
2011-07-18,backtest,SeasonalNaive,119.0,78.0,LIMA,under5
2011-07-25,backtest,SeasonalNaive,129.0,98.0,LIMA,under5
2011-08-01,backtest,SeasonalNaive,125.0,96.0,LIMA,under5
2011-08-08,backtest,SeasonalNaive,108.0,84.0,LIMA,under5
2011-08-15,backtest,SeasonalNaive,95.0,81.0,LIMA,under5
2011-08-22,backtest,SeasonalNaive,71.0,75.0,LIMA,under5
2011-08-29,backtest,SeasonalNaive,95.0,94.0,LIMA,under5
2011-09-05,backtest,SeasonalNaive,106.0,93.0,LIMA,under5
2011-09-12,backtest,SeasonalNaive,114.0,104.0,LIMA,under5
2011-09-19,backtest,SeasonalNaive,99.0,110.0,LIMA,under5
2011-09-26,backtest,SeasonalNaive,104.0,88.0,LIMA,under5
2011-10-03,backtest,SeasonalNaive,125.0,108.0,LIMA,under5
2011-10-10,backtest,SeasonalNaive,129.0,116.0,LIMA,under5
2011-10-17,backtest,SeasonalNaive,135.0,98.0,LIMA,under5
2011-10-24,backtest,SeasonalNaive,117.0,134.0,LIMA,under5
2011-10-31,backtest,SeasonalNaive,127.0,154.0,LIMA,under5
2011-11-07,backtest,SeasonalNaive,119.0,130.0,LIMA,under5
2011-11-14,backtest,SeasonalNaive,128.0,153.0,LIMA,under5
2011-11-21,backtest,SeasonalNaive,146.0,146.0,LIMA,under5
2011-11-28,backtest,SeasonalNaive,179.0,154.0,LIMA,under5
2011-12-05,backtest,SeasonalNaive,138.0,151.0,LIMA,under5
2011-12-12,backtest,SeasonalNaive,126.0,175.0,LIMA,under5
2011-12-19,backtest,SeasonalNaive,140.0,156.0,LIMA,under5
2011-12-26,backtest,SeasonalNaive,132.0,206.0,LIMA,under5
2012-01-02,backtest,SeasonalNaive,142.0,184.0,LIMA,under5
2012-01-09,backtest,SeasonalNaive,118.0,178.0,LIMA,under5
2012-01-16,backtest,SeasonalNaive,119.0,138.0,LIMA,under5
2012-01-23,backtest,SeasonalNaive,108.0,157.0,LIMA,under5
2012-01-30,backtest,SeasonalNaive,117.0,111.0,LIMA,under5
2012-02-06,backtest,SeasonalNaive,123.0,116.0,LIMA,under5
2012-02-13,backtest,SeasonalNaive,121.0,109.0,LIMA,under5
2012-02-20,backtest,SeasonalNaive,112.0,116.0,LIMA,under5
2012-02-27,backtest,SeasonalNaive,112.0,123.0,LIMA,under5
2012-03-05,backtest,SeasonalNaive,102.0,112.0,LIMA,under5
2012-03-12,backtest,SeasonalNaive,106.0,119.0,LIMA,under5
2012-03-19,backtest,SeasonalNaive,123.0,153.0,LIMA,under5
2012-03-26,backtest,SeasonalNaive,153.0,171.0,LIMA,under5
2012-04-02,backtest,SeasonalNaive,156.0,206.0,LIMA,under5
2012-04-09,backtest,SeasonalNaive,257.0,245.0,LIMA,under5
2012-04-16,backtest,SeasonalNaive,326.0,238.0,LIMA,under5
2012-04-23,backtest,SeasonalNaive,275.0,219.0,LIMA,under5
2012-04-30,backtest,SeasonalNaive,347.0,236.0,LIMA,under5
2012-05-07,backtest,SeasonalNaive,377.0,221.0,LIMA,under5
2012-05-14,backtest,SeasonalNaive,271.0,240.0,LIMA,under5
2012-05-21,backtest,SeasonalNaive,293.0,178.0,LIMA,under5
