date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,XGBoost,191.0,207.47616577148438,LIMA,under5
2009-12-28,backtest,XGBoost,194.5,207.87562561035156,LIMA,under5
2010-01-04,backtest,XGBoost,198.0,231.93826293945312,LIMA,under5
2010-01-11,backtest,XGBoost,156.0,201.51663208007812,LIMA,under5
2010-01-18,backtest,XGBoost,124.0,156.83799743652344,LIMA,under5
2010-01-25,backtest,XGBoost,135.0,150.41903686523438,LIMA,under5
2010-02-01,backtest,XGBoost,136.0,153.33087158203125,LIMA,under5
2010-02-08,backtest,XGBoost,133.0,154.35498046875,LIMA,under5
2010-02-15,backtest,XGBoost,157.0,144.20608520507812,LIMA,under5
2010-02-22,backtest,XGBoost,167.0,147.78402709960938,LIMA,under5
2010-03-01,backtest,XGBoost,209.0,155.46395874023438,LIMA,under5
2010-03-08,backtest,XGBoost,243.0,156.16378784179688,LIMA,under5
2010-03-15,backtest,XGBoost,276.0,236.13711547851562,LIMA,under5
2010-03-22,backtest,XGBoost,272.0,229.16543579101562,LIMA,under5
2010-03-29,backtest,XGBoost,266.0,239.1392364501953,LIMA,under5
2010-04-05,backtest,XGBoost,340.0,251.6759033203125,LIMA,under5
2010-04-12,backtest,XGBoost,313.0,267.185546875,LIMA,under5
2010-04-19,backtest,XGBoost,230.0,267.65081787109375,LIMA,under5
2010-04-26,backtest,XGBoost,236.0,252.08470153808594,LIMA,under5
2010-05-03,backtest,XGBoost,208.0,245.1182861328125,LIMA,under5
2010-05-10,backtest,XGBoost,165.0,206.1984405517578,LIMA,under5
2010-05-17,backtest,XGBoost,154.0,194.96261596679688,LIMA,under5
2010-05-24,backtest,XGBoost,142.0,194.96261596679688,LIMA,under5
2010-05-31,backtest,XGBoost,130.0,191.26589965820312,LIMA,under5
2010-06-07,backtest,XGBoost,120.0,141.06045532226562,LIMA,under5
2010-06-14,backtest,XGBoost,100.0,141.41510009765625,LIMA,under5
2010-06-21,backtest,XGBoost,87.0,144.6536407470703,LIMA,under5
2010-06-28,backtest,XGBoost,102.0,145.28094482421875,LIMA,under5
2010-07-05,backtest,XGBoost,89.0,111.60979461669922,LIMA,under5
2010-07-12,backtest,XGBoost,88.0,114.32976531982422,LIMA,under5
2010-07-19,backtest,XGBoost,78.0,121.62369537353516,LIMA,under5
2010-07-26,backtest,XGBoost,98.0,122.53929901123047,LIMA,under5
2010-08-02,backtest,XGBoost,96.0,101.1383056640625,LIMA,under5
2010-08-09,backtest,XGBoost,84.0,101.48662567138672,LIMA,under5
2010-08-16,backtest,XGBoost,81.0,101.37639617919922,LIMA,under5
2010-08-23,backtest,XGBoost,75.0,103.34009552001953,LIMA,under5
2010-08-30,backtest,XGBoost,94.0,96.15060424804688,LIMA,under5
2010-09-06,backtest,XGBoost,93.0,97.29900360107422,LIMA,under5
2010-09-13,backtest,XGBoost,104.0,98.71947479248047,LIMA,under5
2010-09-20,backtest,XGBoost,110.0,99.25125122070312,LIMA,under5
2010-09-27,backtest,XGBoost,88.0,107.4048080444336,LIMA,under5
2010-10-04,backtest,XGBoost,108.0,116.80570220947266,LIMA,under5
2010-10-11,backtest,XGBoost,116.0,123.20301818847656,LIMA,under5
2010-10-18,backtest,XGBoost,98.0,125.23651123046875,LIMA,under5
2010-10-25,backtest,XGBoost,134.0,112.18193817138672,LIMA,under5
2010-11-01,backtest,XGBoost,154.0,114.1040267944336,LIMA,under5
2010-11-08,backtest,XGBoost,130.0,120.5431137084961,LIMA,under5
2010-11-15,backtest,XGBoost,153.0,119.43718719482422,LIMA,under5
2010-11-22,backtest,XGBoost,146.0,145.05174255371094,LIMA,under5
2010-11-29,backtest,XGBoost,154.0,154.2334747314453,LIMA,under5
2010-12-06,backtest,XGBoost,151.0,154.8621368408203,LIMA,under5
2010-12-13,backtest,XGBoost,175.0,156.16189575195312,LIMA,under5
2010-12-20,backtest,XGBoost,156.0,166.25689697265625,LIMA,under5
2010-12-27,backtest,XGBoost,206.0,177.76368713378906,LIMA,under5
2011-01-03,backtest,XGBoost,184.0,190.4796905517578,LIMA,under5
2011-01-10,backtest,XGBoost,178.0,185.81146240234375,LIMA,under5
2011-01-17,backtest,XGBoost,138.0,176.71408081054688,LIMA,under5
2011-01-24,backtest,XGBoost,157.0,171.0208282470703,LIMA,under5
2011-01-31,backtest,XGBoost,111.0,173.9797821044922,LIMA,under5
2011-02-07,backtest,XGBoost,116.0,175.9078369140625,LIMA,under5
2011-02-14,backtest,XGBoost,109.0,126.75685119628906,LIMA,under5
2011-02-21,backtest,XGBoost,116.0,134.00177001953125,LIMA,under5
2011-02-28,backtest,XGBoost,123.0,144.862548828125,LIMA,under5
2011-03-07,backtest,XGBoost,112.0,152.65249633789062,LIMA,under5
2011-03-14,backtest,XGBoost,119.0,129.1825714111328,LIMA,under5
2011-03-21,backtest,XGBoost,153.0,135.08047485351562,LIMA,under5
2011-03-28,backtest,XGBoost,171.0,146.26719665527344,LIMA,under5
2011-04-04,backtest,XGBoost,206.0,151.73191833496094,LIMA,under5
2011-04-11,backtest,XGBoost,245.0,201.98609924316406,LIMA,under5
2011-04-18,backtest,XGBoost,238.0,211.23968505859375,LIMA,under5
2011-04-25,backtest,XGBoost,219.0,200.9871063232422,LIMA,under5
2011-05-02,backtest,XGBoost,236.0,195.96713256835938,LIMA,under5
2011-05-09,backtest,XGBoost,221.0,213.77188110351562,LIMA,under5
2011-05-16,backtest,XGBoost,240.0,207.7702178955078,LIMA,under5
2011-05-23,backtest,XGBoost,178.0,192.42709350585938,LIMA,under5
2011-05-30,backtest,XGBoost,183.0,191.32347106933594,LIMA,under5
2011-06-06,backtest,XGBoost,159.0,181.21200561523438,LIMA,under5
2011-06-13,backtest,XGBoost,190.0,180.21441650390625,LIMA,under5
2011-06-20,backtest,XGBoost,140.0,173.86102294921875,LIMA,under5
2011-06-27,backtest,XGBoost,86.0,169.53758239746094,LIMA,under5
2011-07-04,backtest,XGBoost,122.0,124.12743377685547,LIMA,under5
2011-07-11,backtest,XGBoost,106.0,118.34088134765625,LIMA,under5
2011-07-18,backtest,XGBoost,119.0,124.14479064941406,LIMA,under5
