date,split,model,actual,predicted,department,age_group
2009-12-21,backtest,XGBoost,191.0,207.65167236328125,LIMA,under5
2009-12-28,backtest,XGBoost,194.5,208.42257690429688,LIMA,under5
2010-01-04,backtest,XGBoost,198.0,230.2471466064453,LIMA,under5
2010-01-11,backtest,XGBoost,156.0,199.547607421875,LIMA,under5
2010-01-18,backtest,XGBoost,124.0,152.0084991455078,LIMA,under5
2010-01-25,backtest,XGBoost,135.0,143.93618774414062,LIMA,under5
2010-02-01,backtest,XGBoost,136.0,149.90724182128906,LIMA,under5
2010-02-08,backtest,XGBoost,133.0,155.12159729003906,LIMA,under5
2010-02-15,backtest,XGBoost,157.0,143.78297424316406,LIMA,under5
2010-02-22,backtest,XGBoost,167.0,147.94688415527344,LIMA,under5
2010-03-01,backtest,XGBoost,209.0,157.1209716796875,LIMA,under5
2010-03-08,backtest,XGBoost,243.0,161.4748077392578,LIMA,under5
2010-03-15,backtest,XGBoost,276.0,240.75921630859375,LIMA,under5
2010-03-22,backtest,XGBoost,272.0,244.06381225585938,LIMA,under5
2010-03-29,backtest,XGBoost,266.0,263.8946533203125,LIMA,under5
2010-04-05,backtest,XGBoost,340.0,268.64031982421875,LIMA,under5
2010-04-12,backtest,XGBoost,313.0,276.24981689453125,LIMA,under5
2010-04-19,backtest,XGBoost,230.0,275.5959777832031,LIMA,under5
2010-04-26,backtest,XGBoost,236.0,257.85723876953125,LIMA,under5
2010-05-03,backtest,XGBoost,208.0,250.0664825439453,LIMA,under5
2010-05-10,backtest,XGBoost,165.0,207.8446807861328,LIMA,under5
2010-05-17,backtest,XGBoost,154.0,195.73233032226562,LIMA,under5
2010-05-24,backtest,XGBoost,142.0,195.84457397460938,LIMA,under5
2010-05-31,backtest,XGBoost,130.0,194.01773071289062,LIMA,under5
2010-06-07,backtest,XGBoost,120.0,134.668701171875,LIMA,under5
2010-06-14,backtest,XGBoost,100.0,136.47348022460938,LIMA,under5
2010-06-21,backtest,XGBoost,87.0,139.51806640625,LIMA,under5
2010-06-28,backtest,XGBoost,102.0,140.0144805908203,LIMA,under5
2010-07-05,backtest,XGBoost,89.0,107.32936096191406,LIMA,under5
2010-07-12,backtest,XGBoost,88.0,108.70193481445312,LIMA,under5
2010-07-19,backtest,XGBoost,78.0,108.24067687988281,LIMA,under5
2010-07-26,backtest,XGBoost,98.0,112.43618774414062,LIMA,under5
2010-08-02,backtest,XGBoost,96.0,95.11029052734375,LIMA,under5
2010-08-09,backtest,XGBoost,84.0,95.51638793945312,LIMA,under5
